Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
3026,1,0.5301690172645745,53.016901726457455,Medium
3027,1,0.5425495081061756,54.254950810617565,Medium
3028,1,0.5245298290087026,52.45298290087026,Medium
3029,0,0.4818564915221057,48.185649152210566,Medium
3030,0,0.47951576923293654,47.95157692329365,Medium
3031,1,0.5649414821948431,56.49414821948431,Medium
3032,0,0.479806483184138,47.9806483184138,Medium
3033,1,0.5218282706233993,52.18282706233993,Medium
3034,1,0.5067091691709484,50.67091691709484,Medium
3035,0,0.4910033099132205,49.10033099132205,Medium
3036,0,0.4945453870789303,49.45453870789303,Medium
3037,1,0.5110752610472762,51.10752610472762,Medium
3038,0,0.4861418475504849,48.61418475504849,Medium
3039,0,0.4991858277844586,49.91858277844586,Medium
3040,1,0.5062178132307003,50.621781323070024,Medium
3041,1,0.5181211417193247,51.812114171932464,Medium
3042,1,0.5371882246044408,53.71882246044408,Medium
3043,1,0.5249891459450674,52.49891459450674,Medium
3044,1,0.5272321329724803,52.72321329724803,Medium
3045,0,0.44845266809933404,44.845266809933406,Medium
3046,0,0.47566259092309815,47.566259092309814,Medium
3047,0,0.4740678402186289,47.40678402186289,Medium
3048,1,0.5096399306801473,50.96399306801474,Medium
3049,1,0.500763140210389,50.076314021038904,Medium
3050,0,0.4529718433547416,45.297184335474164,Medium
3051,1,0.5322541846334679,53.225418463346784,Medium
3052,0,0.44303175947721574,44.30317594772157,Medium
3053,0,0.48381361740290546,48.381361740290544,Medium
3054,1,0.5063764241996013,50.63764241996013,Medium
3055,1,0.5003544478407652,50.035444784076525,Medium
3056,1,0.5146504889953868,51.46504889953868,Medium
3057,0,0.47266841063459775,47.26684106345977,Medium
3058,0,0.4976197124934585,49.76197124934585,Medium
3059,1,0.5329264480433519,53.29264480433519,Medium
3060,1,0.5435256507470885,54.35256507470885,Medium
3061,1,0.500176653069451,50.017665306945105,Medium
3062,1,0.5423673011695814,54.23673011695814,Medium
3063,1,0.5255839237157537,52.558392371575366,Medium
3064,1,0.5005015124428237,50.05015124428237,Medium
3065,0,0.46055883697243877,46.05588369724388,Medium
3066,1,0.5161827675290921,51.61827675290921,Medium
3067,0,0.4762031535419197,47.62031535419197,Medium
3068,0,0.48241384887594724,48.24138488759473,Medium
3069,1,0.5028489123187951,50.28489123187951,Medium
3070,0,0.48919368383183076,48.91936838318308,Medium
3071,1,0.5510488667079579,55.10488667079579,Medium
3072,1,0.5033411280240048,50.334112802400476,Medium
3073,0,0.4706888667221792,47.06888667221792,Medium
3074,1,0.5060191323816986,50.60191323816986,Medium
3075,0,0.4782574405501157,47.82574405501157,Medium
3076,0,0.48780389167231203,48.780389167231206,Medium
3077,1,0.5375688419990283,53.756884199902835,Medium
3078,1,0.5026725790933553,50.26725790933553,Medium
3079,0,0.4792185768914916,47.921857689149164,Medium
3080,1,0.5277940512731031,52.779405127310305,Medium
3081,1,0.5174466080102812,51.74466080102812,Medium
3082,0,0.4948567780154849,49.48567780154849,Medium
3083,0,0.4950663291147479,49.50663291147479,Medium
3084,1,0.5161040795757088,51.61040795757088,Medium
3085,1,0.5145474970964609,51.45474970964609,Medium
3086,0,0.45512348251040463,45.512348251040464,Medium
3087,1,0.5084759232236533,50.84759232236533,Medium
3088,0,0.4720473034385632,47.20473034385632,Medium
3089,1,0.5152260751190444,51.52260751190444,Medium
3090,1,0.5482551693308216,54.82551693308216,Medium
3091,1,0.500308262118177,50.030826211817704,Medium
3092,1,0.5439803839710133,54.39803839710133,Medium
3093,0,0.4850762349662774,48.50762349662774,Medium
3094,0,0.49504641972656854,49.504641972656856,Medium
3095,0,0.47980123419226745,47.98012341922674,Medium
3096,1,0.5146148192248441,51.46148192248441,Medium
3097,1,0.5510737927532872,55.10737927532872,Medium
3098,1,0.5153860937651104,51.53860937651103,Medium
3099,1,0.5173121906951968,51.73121906951968,Medium
3100,1,0.5410272345165317,54.10272345165317,Medium
3101,0,0.481755034803779,48.1755034803779,Medium
3102,0,0.48835162307439867,48.835162307439866,Medium
3103,1,0.5158245143071384,51.58245143071384,Medium
3104,1,0.507557534849465,50.755753484946496,Medium
3105,1,0.5046958697487174,50.46958697487174,Medium
3106,0,0.47901446227750005,47.90144622775001,Medium
3107,0,0.4907437358831808,49.07437358831808,Medium
3108,1,0.5168216705881131,51.68216705881131,Medium
3109,1,0.5007810878238874,50.07810878238874,Medium
3110,0,0.48518906377121335,48.51890637712133,Medium
3111,1,0.5037554838472201,50.375548384722016,Medium
3112,1,0.5190288739510156,51.90288739510156,Medium
3113,1,0.5025132938752869,50.251329387528685,Medium
3114,0,0.49660867436176886,49.660867436176886,Medium
3115,1,0.5059778005332259,50.597780053322595,Medium
3116,1,0.5296607140890822,52.96607140890822,Medium
3117,1,0.5058777500713723,50.587775007137225,Medium
3118,1,0.5356617687081705,53.56617687081705,Medium
3119,1,0.5009755038854035,50.09755038854035,Medium
3120,1,0.5010953303928083,50.10953303928083,Medium
3121,0,0.4991280813026141,49.91280813026141,Medium
3122,1,0.5575253566565158,55.75253566565158,Medium
3123,0,0.4305392472984026,43.05392472984026,Medium
3124,0,0.48629009434831605,48.6290094348316,Medium
3125,0,0.47490811683954326,47.49081168395433,Medium
3126,0,0.4603198894885531,46.031988948855314,Medium
3127,1,0.540423828329546,54.04238283295461,Medium
3128,1,0.5171259813350265,51.71259813350265,Medium
3129,0,0.4350956920371097,43.50956920371097,Medium
3130,0,0.4857098715180402,48.57098715180402,Medium
3131,1,0.5384853564539106,53.84853564539106,Medium
3132,1,0.5120955302827885,51.209553028278854,Medium
3133,1,0.5369751698962346,53.69751698962346,Medium
3134,1,0.5175975776837886,51.759757768378854,Medium
3135,1,0.518358722782768,51.835872278276796,Medium
3136,1,0.547618519578041,54.7618519578041,Medium
3137,1,0.5505121472957917,55.051214729579165,Medium
3138,1,0.5059338321224094,50.59338321224094,Medium
3139,0,0.46624750514852087,46.62475051485209,Medium
3140,0,0.4904104493877533,49.04104493877533,Medium
3141,0,0.4776589140429722,47.76589140429722,Medium
3142,1,0.5456974628711485,54.56974628711485,Medium
3143,0,0.4987235867625452,49.87235867625452,Medium
3144,0,0.49849664341928923,49.84966434192892,Medium
3145,0,0.4766091158171167,47.660911581711666,Medium
3146,1,0.5029540776731352,50.29540776731351,Medium
3147,1,0.515659628742498,51.565962874249806,Medium
3148,1,0.5031753848395022,50.317538483950216,Medium
3149,1,0.507373273888792,50.73732738887921,Medium
3150,0,0.4922498347447911,49.22498347447911,Medium
3151,0,0.4743353545941369,47.43353545941369,Medium
3152,1,0.5096869801588864,50.968698015888634,Medium
3153,1,0.501618144996329,50.1618144996329,Medium
3154,1,0.5391045161493458,53.91045161493459,Medium
3155,0,0.49659076995500545,49.65907699550055,Medium
3156,1,0.513443560773981,51.3443560773981,Medium
3157,0,0.413568195547299,41.3568195547299,Medium
3158,0,0.47234543945537844,47.234543945537844,Medium
3159,0,0.4759412111221854,47.59412111221854,Medium
3160,1,0.5243324760385667,52.43324760385667,Medium
3161,1,0.502535805815218,50.253580581521796,Medium
3162,0,0.47206020050392267,47.20602005039227,Medium
3163,0,0.4657341873390401,46.573418733904006,Medium
3164,1,0.510420208301834,51.0420208301834,Medium
3165,0,0.4862537893536046,48.62537893536046,Medium
3166,1,0.5290452662106621,52.9045266210662,Medium
3167,0,0.4761129092478999,47.61129092478999,Medium
3168,0,0.4955650573369847,49.55650573369847,Medium
3169,0,0.4980119857185684,49.801198571856844,Medium
3170,1,0.5028542118865222,50.28542118865222,Medium
3171,1,0.5144415166701125,51.44415166701125,Medium
3172,1,0.5076388054033697,50.76388054033697,Medium
3173,1,0.5037426250718385,50.37426250718385,Medium
3174,0,0.4892941389110973,48.92941389110973,Medium
3175,1,0.5323323063031383,53.233230630313834,Medium
3176,1,0.5341237724343005,53.41237724343005,Medium
3177,0,0.4650748741234278,46.507487412342776,Medium
3178,1,0.5035091545334738,50.350915453347376,Medium
3179,0,0.4871268848029503,48.71268848029503,Medium
3180,1,0.5066458416239963,50.66458416239963,Medium
3181,1,0.51298687800424,51.298687800424005,Medium
3182,1,0.5201330311421868,52.01330311421868,Medium
3183,0,0.48118276397140913,48.11827639714091,Medium
3184,1,0.5821817560523611,58.21817560523611,Medium
3185,0,0.4938584230401164,49.38584230401164,Medium
3186,1,0.5455737980649613,54.55737980649613,Medium
3187,1,0.5118673627836002,51.18673627836002,Medium
3188,0,0.4865662638893485,48.656626388934846,Medium
3189,1,0.5050095255417038,50.500952554170375,Medium
3190,1,0.5161115877460212,51.61115877460212,Medium
3191,1,0.5433748627605878,54.337486276058776,Medium
3192,1,0.5166815173991692,51.66815173991692,Medium
3193,1,0.5068299765221058,50.68299765221058,Medium
3194,1,0.542637875878144,54.263787587814406,Medium
3195,0,0.417401125507641,41.7401125507641,Medium
3196,0,0.4768122568289115,47.681225682891146,Medium
3197,0,0.4841134304697496,48.411343046974956,Medium
3198,0,0.42978829865345186,42.97882986534518,Medium
3199,0,0.4934488600514512,49.34488600514512,Medium
3200,1,0.5084959726016466,50.84959726016466,Medium
3201,1,0.5293104247572489,52.93104247572489,Medium
3202,1,0.511921431766697,51.1921431766697,Medium
3203,0,0.4877669818709372,48.77669818709372,Medium
3204,1,0.5474476531639069,54.74476531639068,Medium
3205,0,0.4906245997848027,49.06245997848027,Medium
3206,1,0.5556713566276335,55.56713566276335,Medium
3207,1,0.5014626461614016,50.14626461614016,Medium
3208,1,0.5200689008755158,52.00689008755158,Medium
3209,0,0.49816572193741615,49.816572193741614,Medium
3210,0,0.46927314873181186,46.92731487318119,Medium
3211,1,0.5115144861862657,51.151448618626574,Medium
3212,0,0.49685198551691045,49.685198551691045,Medium
3213,1,0.5263181963725715,52.63181963725715,Medium
3214,0,0.43701602595537625,43.70160259553762,Medium
3215,1,0.5171125979667583,51.71125979667583,Medium
3216,0,0.4301836220490723,43.01836220490723,Medium
3217,1,0.5073204110940769,50.73204110940769,Medium
3218,1,0.5122008930425962,51.220089304259616,Medium
3219,0,0.4923967286632522,49.239672866325215,Medium
3220,0,0.49588198011382295,49.588198011382296,Medium
3221,1,0.5624078397813483,56.240783978134836,Medium
3222,1,0.5313896203649082,53.138962036490824,Medium
3223,0,0.4792089767282756,47.920897672827564,Medium
3224,1,0.5171613183133362,51.71613183133362,Medium
3225,1,0.5143434952902465,51.43434952902465,Medium
3226,1,0.5143807584178122,51.43807584178121,Medium
3227,1,0.5053323028481335,50.53323028481335,Medium
3228,1,0.5002189695548552,50.02189695548552,Medium
3229,0,0.4442989754460277,44.42989754460277,Medium
3230,0,0.4780682208043833,47.80682208043833,Medium
3231,1,0.5316258049453956,53.162580494539554,Medium
3232,1,0.5016863707855931,50.16863707855931,Medium
3233,0,0.47892707212519403,47.892707212519404,Medium
3234,0,0.4860125041013893,48.60125041013893,Medium
3235,1,0.5637703163945119,56.37703163945119,Medium
3236,0,0.46961346122992786,46.961346122992786,Medium
3237,1,0.5261143666709562,52.611436667095624,Medium
3238,1,0.5164663464117868,51.64663464117868,Medium
3239,1,0.5173949963159208,51.73949963159208,Medium
3240,1,0.5150584956368032,51.505849563680314,Medium
3241,1,0.5258762477559468,52.587624775594676,Medium
3242,1,0.5037361741286847,50.37361741286846,Medium
3243,0,0.4950198504114327,49.50198504114327,Medium
3244,0,0.4442589203251174,44.42589203251174,Medium
3245,0,0.46785949333382354,46.785949333382355,Medium
3246,1,0.5216765288497612,52.16765288497612,Medium
3247,0,0.47362136807627975,47.36213680762798,Medium
3248,1,0.5333633741409843,53.33633741409843,Medium
3249,0,0.425731144210126,42.5731144210126,Medium
3250,0,0.4660650480628889,46.60650480628889,Medium
3251,1,0.5314473905544257,53.14473905544257,Medium
3252,1,0.5077498859877072,50.77498859877072,Medium
3253,1,0.5095834953859292,50.95834953859292,Medium
3254,1,0.5199253311560252,51.99253311560253,Medium
3255,1,0.5720801571512591,57.20801571512592,Medium
3256,1,0.5239111672600678,52.39111672600678,Medium
3257,1,0.5263769177173686,52.63769177173686,Medium
3258,1,0.5063191242371452,50.63191242371452,Medium
3259,1,0.5138609970066809,51.38609970066808,Medium
3260,0,0.4961748401905939,49.61748401905939,Medium
3261,0,0.4986290898840881,49.86290898840881,Medium
3262,0,0.4816860666939865,48.16860666939865,Medium
3263,1,0.5058093869146022,50.58093869146022,Medium
3264,0,0.448338522471875,44.8338522471875,Medium
3265,0,0.4847867035944717,48.478670359447165,Medium
3266,0,0.4788301574564931,47.88301574564931,Medium
3267,0,0.49972557073194424,49.97255707319442,Medium
3268,1,0.5181408206336579,51.81408206336579,Medium
3269,0,0.4549586027858887,45.495860278588864,Medium
3270,1,0.5402816940936973,54.02816940936973,Medium
3271,1,0.5339726806057625,53.39726806057625,Medium
3272,1,0.5359194682502285,53.59194682502285,Medium
3273,1,0.5054560661302638,50.545606613026386,Medium
3274,1,0.5120145957479175,51.201459574791755,Medium
3275,0,0.48958232948965225,48.958232948965225,Medium
3276,1,0.5206838422439458,52.068384224394585,Medium
3277,0,0.477107480404256,47.7107480404256,Medium
3278,0,0.494417669989809,49.4417669989809,Medium
3279,1,0.5281172455673285,52.811724556732855,Medium
3280,1,0.5053189175851942,50.53189175851942,Medium
3281,1,0.5078961154895578,50.78961154895578,Medium
3282,1,0.5028249737815145,50.28249737815145,Medium
3283,1,0.5412232564040921,54.12232564040921,Medium
3284,1,0.5346548833966648,53.46548833966648,Medium
3285,0,0.48594905288547946,48.59490528854795,Medium
3286,1,0.5227182715767558,52.271827157675574,Medium
3287,1,0.5081998867868364,50.819988678683636,Medium
3288,1,0.5128371813483628,51.28371813483628,Medium
3289,0,0.4977395982721179,49.77395982721179,Medium
3290,0,0.4321524113128649,43.21524113128649,Medium
3291,0,0.4945859161824334,49.45859161824334,Medium
3292,1,0.5013183391201862,50.13183391201862,Medium
3293,0,0.4803756206278846,48.03756206278846,Medium
3294,0,0.4835624021605908,48.356240216059085,Medium
3295,0,0.4960710453765291,49.60710453765291,Medium
3296,1,0.5046157929154736,50.461579291547366,Medium
3297,1,0.5187340464161896,51.87340464161896,Medium
3298,1,0.5104702623425541,51.04702623425541,Medium
3299,1,0.5019575351554554,50.19575351554554,Medium
3300,0,0.4452601015923379,44.52601015923379,Medium
3301,0,0.48649772038728006,48.64977203872801,Medium
3302,1,0.5048582345915574,50.485823459155746,Medium
3303,0,0.4909583354647422,49.095833546474225,Medium
3304,1,0.515505398117566,51.5505398117566,Medium
3305,1,0.5116061107831883,51.16061107831883,Medium
3306,0,0.48949591028533396,48.9495910285334,Medium
3307,0,0.464526413835252,46.4526413835252,Medium
3308,1,0.5069395035647384,50.693950356473835,Medium
3309,1,0.5163686333185252,51.636863331852524,Medium
3310,0,0.4996450005375176,49.964500053751756,Medium
3311,1,0.5326627416398332,53.26627416398332,Medium
3312,0,0.4751165533089975,47.51165533089975,Medium
3313,1,0.5053786424057938,50.53786424057938,Medium
3314,0,0.4991920139879398,49.91920139879398,Medium
3315,1,0.5137971352916193,51.37971352916193,Medium
3316,0,0.47882515297847517,47.88251529784752,Medium
3317,0,0.47190354492164194,47.1903544921642,Medium
3318,1,0.518193784564586,51.8193784564586,Medium
3319,0,0.4864101523524426,48.64101523524426,Medium
3320,1,0.5404417069479223,54.04417069479223,Medium
3321,0,0.4718548748236899,47.185487482368984,Medium
3322,0,0.4932814307872995,49.32814307872995,Medium
3323,1,0.5267339657545559,52.67339657545559,Medium
3324,0,0.49068819525033336,49.068819525033334,Medium
3325,0,0.48600099205186736,48.60009920518674,Medium
3326,1,0.5461502159838013,54.61502159838013,Medium
3327,1,0.5102047989960308,51.020479899603075,Medium
3328,0,0.48925590112682266,48.925590112682265,Medium
3329,0,0.48310778278752275,48.310778278752274,Medium
3330,0,0.4895516930809345,48.955169308093446,Medium
3331,1,0.520793287272996,52.079328727299604,Medium
3332,0,0.49446805836313606,49.44680583631361,Medium
3333,1,0.5139536448555444,51.39536448555444,Medium
3334,0,0.42858536665472546,42.85853666547255,Medium
3335,0,0.48714222710617316,48.714222710617314,Medium
3336,0,0.49178899608990584,49.178899608990584,Medium
3337,1,0.532472318062618,53.247231806261794,Medium
3338,0,0.471448382298029,47.1448382298029,Medium
3339,1,0.5212577064754684,52.125770647546844,Medium
3340,1,0.5296190620582187,52.961906205821876,Medium
3341,0,0.4752185093794759,47.52185093794759,Medium
3342,1,0.555542118891175,55.5542118891175,Medium
3343,0,0.48947075943825086,48.947075943825084,Medium
3344,1,0.537540713895844,53.754071389584404,Medium
3345,1,0.5032946564067623,50.32946564067623,Medium
3346,0,0.48316928979907486,48.31692897990749,Medium
3347,1,0.5007263780705966,50.072637807059664,Medium
3348,0,0.48710302088705615,48.71030208870562,Medium
3349,1,0.5297529673607205,52.97529673607205,Medium
3350,0,0.4747308374620498,47.47308374620498,Medium
3351,1,0.522040063385639,52.2040063385639,Medium
3352,0,0.4885465190039761,48.85465190039761,Medium
3353,1,0.5528057584849921,55.28057584849921,Medium
3354,1,0.5317328187734067,53.17328187734067,Medium
3355,1,0.5208169783197988,52.08169783197988,Medium
3356,0,0.4919943968581582,49.19943968581582,Medium
3357,0,0.49556554996888763,49.556554996888764,Medium
3358,1,0.5408681593667614,54.08681593667614,Medium
3359,1,0.5178089544802187,51.780895448021866,Medium
3360,1,0.5304438108111953,53.04438108111953,Medium
3361,0,0.47120053817337276,47.12005381733728,Medium
3362,1,0.5190898095033039,51.90898095033039,Medium
3363,0,0.4803970926119297,48.03970926119297,Medium
3364,0,0.48553084115159045,48.553084115159045,Medium
3365,0,0.4249649000976948,42.49649000976948,Medium
3366,0,0.44876768538153233,44.876768538153236,Medium
3367,0,0.4999149618505865,49.99149618505865,Medium
3368,1,0.505767676731049,50.576767673104904,Medium
3369,1,0.532794667116344,53.279466711634406,Medium
3370,1,0.5309715272004272,53.097152720042715,Medium
3371,1,0.5142827224493755,51.428272244937546,Medium
3372,0,0.4913240021300455,49.13240021300455,Medium
3373,0,0.4706014982068437,47.06014982068437,Medium
3374,0,0.4751128872883785,47.511288728837854,Medium
3375,1,0.508026158437605,50.8026158437605,Medium
3376,0,0.48916808248665666,48.91680824866567,Medium
3377,1,0.5270547885805398,52.70547885805398,Medium
3378,0,0.4806221253403657,48.06221253403657,Medium
3379,0,0.47869262035346855,47.86926203534686,Medium
3380,0,0.493973591874079,49.3973591874079,Medium
3381,1,0.5331055234554697,53.31055234554697,Medium
3382,1,0.5001483355332144,50.01483355332144,Medium
3383,0,0.46989952275063257,46.98995227506326,Medium
3384,0,0.4857694568077714,48.576945680777136,Medium
3385,1,0.5006446272362818,50.064462723628175,Medium
3386,1,0.5120425531809266,51.20425531809266,Medium
3387,1,0.5055077214013962,50.55077214013962,Medium
3388,0,0.46128577444338326,46.128577444338326,Medium
3389,1,0.5253693352420369,52.53693352420369,Medium
3390,1,0.5225826956725784,52.25826956725784,Medium
3391,1,0.5172113159687168,51.721131596871686,Medium
3392,0,0.4875572531773383,48.75572531773383,Medium
3393,1,0.5233547841802814,52.33547841802814,Medium
3394,0,0.482201675589563,48.2201675589563,Medium
3395,0,0.42636742951689505,42.636742951689506,Medium
3396,1,0.5282082979208403,52.820829792084034,Medium
3397,1,0.5090319095932402,50.90319095932402,Medium
3398,0,0.47830620991368655,47.830620991368654,Medium
3399,1,0.5017335359089715,50.17335359089715,Medium
3400,0,0.4267188722022493,42.67188722022493,Medium
3401,1,0.5059278283799313,50.592782837993134,Medium
3402,0,0.47763982489148943,47.763982489148944,Medium
3403,1,0.5016714521581788,50.167145215817875,Medium
3404,0,0.48123272580624865,48.123272580624864,Medium
3405,1,0.5249279831827857,52.49279831827857,Medium
3406,0,0.416222111546796,41.6222111546796,Medium
3407,1,0.504686493536005,50.468649353600505,Medium
3408,0,0.469459327815906,46.9459327815906,Medium
3409,0,0.4879890538479734,48.798905384797344,Medium
3410,1,0.531846697070575,53.184669707057495,Medium
3411,1,0.5227063829912869,52.27063829912869,Medium
3412,0,0.47583148774822714,47.58314877482272,Medium
3413,0,0.4885624347647922,48.85624347647922,Medium
3414,0,0.49623398542363684,49.62339854236368,Medium
3415,1,0.532646084474293,53.264608447429296,Medium
3416,1,0.5099942828346378,50.99942828346378,Medium
3417,0,0.49495784860630154,49.49578486063015,Medium
3418,1,0.5005363269014151,50.05363269014151,Medium
3419,0,0.48889202630267425,48.88920263026743,Medium
3420,0,0.4786052670577147,47.86052670577147,Medium
3421,1,0.530712822718152,53.0712822718152,Medium
3422,0,0.47231539186482463,47.231539186482465,Medium
3423,1,0.5090209264286284,50.90209264286284,Medium
3424,0,0.4766301815117647,47.663018151176466,Medium
3425,0,0.4454792331667039,44.54792331667039,Medium
3426,1,0.5097623417971382,50.97623417971382,Medium
3427,1,0.5032823126496786,50.32823126496786,Medium
3428,1,0.5091825221621837,50.91825221621838,Medium
3429,0,0.47693076086468167,47.69307608646817,Medium
3430,1,0.5157868303111443,51.57868303111442,Medium
3431,0,0.4623082084865649,46.23082084865649,Medium
3432,1,0.5301152429816136,53.01152429816136,Medium
3433,0,0.488600767721607,48.860076772160696,Medium
3434,1,0.5491694933134488,54.91694933134488,Medium
3435,1,0.5184655473546229,51.84655473546229,Medium
3436,1,0.5206829743831575,52.068297438315746,Medium
3437,1,0.5318924616891515,53.18924616891515,Medium
3438,0,0.4978279918756827,49.78279918756827,Medium
3439,1,0.5234820324833738,52.34820324833738,Medium
3440,0,0.4959835953674168,49.59835953674168,Medium
3441,1,0.5211005383031366,52.11005383031366,Medium
3442,1,0.542146001096681,54.2146001096681,Medium
3443,1,0.5201481555963938,52.01481555963938,Medium
3444,0,0.4919641597711169,49.19641597711169,Medium
3445,1,0.5082338192836344,50.823381928363446,Medium
3446,0,0.49256543659138036,49.25654365913804,Medium
3447,0,0.48923078598396297,48.923078598396295,Medium
3448,0,0.48046323262072876,48.046323262072875,Medium
3449,1,0.5119129623255367,51.191296232553675,Medium
3450,1,0.5311858117623114,53.11858117623114,Medium
3451,0,0.48203134487579535,48.20313448757953,Medium
3452,0,0.49433317956908474,49.433317956908475,Medium
3453,0,0.49877714366201914,49.877714366201914,Medium
3454,1,0.5134049494816947,51.34049494816947,Medium
3455,0,0.49505798841090753,49.50579884109075,Medium
3456,0,0.4956259455739175,49.56259455739175,Medium
3457,1,0.5294054672879079,52.94054672879079,Medium
3458,0,0.48576114764100486,48.57611476410049,Medium
3459,0,0.4940413229158822,49.40413229158822,Medium
3460,1,0.5089955734499182,50.89955734499182,Medium
3461,0,0.45684386249667397,45.6843862496674,Medium
3462,0,0.4963770685518429,49.63770685518429,Medium
3463,0,0.48700903815353314,48.700903815353314,Medium
3464,1,0.5221520135019602,52.21520135019602,Medium
3465,1,0.5032391375979152,50.323913759791516,Medium
3466,0,0.49607977101181133,49.607977101181135,Medium
3467,0,0.4902973602121191,49.02973602121191,Medium
3468,0,0.4786028048423876,47.86028048423876,Medium
3469,1,0.5079287822985704,50.79287822985704,Medium
3470,1,0.537130465624968,53.7130465624968,Medium
3471,0,0.4865882539166015,48.65882539166015,Medium
3472,1,0.5110391187436082,51.10391187436082,Medium
3473,1,0.5444653274824948,54.446532748249474,Medium
3474,1,0.5138057009135487,51.38057009135487,Medium
3475,0,0.4724427933890509,47.24427933890509,Medium
3476,0,0.470969558300043,47.0969558300043,Medium
3477,0,0.4900630076121753,49.00630076121753,Medium
3478,1,0.5364055317838319,53.640553178383186,Medium
3479,0,0.49821701889767955,49.82170188976796,Medium
3480,1,0.5284879424356366,52.84879424356366,Medium
3481,1,0.5429687509842478,54.29687509842478,Medium
3482,0,0.3940839316083222,39.40839316083222,Medium
3483,0,0.49327765602662504,49.3277656026625,Medium
3484,0,0.4996269653393714,49.96269653393714,Medium
3485,1,0.5052127752838463,50.52127752838464,Medium
3486,1,0.5188071395270774,51.88071395270774,Medium
3487,1,0.5040109439891898,50.40109439891898,Medium
3488,1,0.5054981771389134,50.54981771389134,Medium
3489,1,0.5116902391725918,51.16902391725918,Medium
3490,1,0.5303653793764902,53.03653793764902,Medium
3491,0,0.49579764876715854,49.579764876715856,Medium
3492,1,0.5175640358699266,51.75640358699266,Medium
3493,1,0.5149287085547459,51.49287085547459,Medium
3494,0,0.4791006551464152,47.910065514641516,Medium
3495,0,0.4982926377496259,49.82926377496259,Medium
3496,1,0.5049193330593847,50.491933305938474,Medium
3497,1,0.5014414617330659,50.144146173306595,Medium
3498,0,0.4683615267171485,46.83615267171485,Medium
3499,0,0.48732025757396946,48.73202575739695,Medium
3500,0,0.46877400657430923,46.877400657430925,Medium
3501,0,0.4940363996360233,49.40363996360233,Medium
3502,1,0.5107268842293069,51.07268842293069,Medium
3503,0,0.48170852161992356,48.17085216199236,Medium
3504,0,0.4896350072858227,48.96350072858227,Medium
3505,0,0.4837990870275329,48.37990870275329,Medium
3506,0,0.4583484886932794,45.834848869327935,Medium
3507,1,0.5325714563572471,53.25714563572471,Medium
3508,0,0.48945499557351263,48.94549955735126,Medium
3509,0,0.49863178818769033,49.863178818769036,Medium
3510,0,0.4821076161875195,48.21076161875195,Medium
3511,1,0.5071132362752111,50.71132362752111,Medium
3512,1,0.5224102937737304,52.24102937737304,Medium
3513,1,0.5223102493211058,52.23102493211058,Medium
3514,1,0.5226100457704438,52.26100457704438,Medium
3515,0,0.4926268382062879,49.26268382062879,Medium
3516,0,0.405032608573083,40.5032608573083,Medium
3517,1,0.5154974164677538,51.54974164677538,Medium
3518,0,0.49276336337437443,49.27633633743744,Medium
3519,0,0.482256616433564,48.225661643356396,Medium
3520,1,0.5561571456102782,55.615714561027815,Medium
3521,1,0.501252957120819,50.12529571208189,Medium
3522,1,0.511534254318253,51.1534254318253,Medium
3523,1,0.5350788887480685,53.50788887480685,Medium
3524,0,0.4834632057252981,48.34632057252981,Medium
3525,0,0.45923165116505377,45.92316511650537,Medium
3526,1,0.5160945904488158,51.609459044881575,Medium
3527,0,0.48276563818144,48.276563818144005,Medium
3528,0,0.4890404329690752,48.90404329690752,Medium
3529,0,0.48836976314551844,48.83697631455185,Medium
3530,0,0.4885025012894728,48.85025012894728,Medium
3531,0,0.49034922822508425,49.03492282250843,Medium
3532,1,0.5078453391128837,50.784533911288364,Medium
3533,0,0.46550619262488774,46.55061926248877,Medium
3534,1,0.5091038951347436,50.910389513474364,Medium
3535,1,0.5376620368830478,53.766203688304785,Medium
3536,0,0.48640316896172725,48.64031689617273,Medium
3537,1,0.5395260803109393,53.95260803109393,Medium
3538,1,0.5285343927807895,52.85343927807895,Medium
3539,1,0.5029826657805951,50.29826657805951,Medium
3540,0,0.46421735608093057,46.42173560809306,Medium
3541,0,0.4997260983760625,49.97260983760625,Medium
3542,0,0.476147435453602,47.6147435453602,Medium
3543,0,0.47704766472320265,47.704766472320266,Medium
3544,1,0.5167930790644265,51.67930790644265,Medium
3545,0,0.48506777632339965,48.50677763233996,Medium
3546,0,0.4894891137215531,48.948911372155315,Medium
3547,0,0.4905762293312921,49.05762293312921,Medium
3548,1,0.5226496663705651,52.26496663705651,Medium
3549,0,0.46765624429452496,46.765624429452494,Medium
3550,1,0.5349511336458145,53.49511336458145,Medium
3551,0,0.4967956070759593,49.67956070759593,Medium
3552,0,0.48199439128303656,48.19943912830366,Medium
3553,0,0.45113113729497617,45.11311372949762,Medium
3554,0,0.4868073489941455,48.68073489941455,Medium
3555,1,0.5057412403744221,50.57412403744222,Medium
3556,0,0.48871917924935604,48.8719179249356,Medium
3557,0,0.47773393063992053,47.77339306399205,Medium
3558,1,0.5118111252061913,51.18111252061913,Medium
3559,1,0.513857062226451,51.3857062226451,Medium
3560,1,0.5444557308206077,54.445573082060776,Medium
3561,0,0.4753541780936667,47.53541780936667,Medium
3562,1,0.5120348180065754,51.203481800657535,Medium
3563,0,0.4907570942178049,49.07570942178049,Medium
