Amount,Account Balance,Suspicious Activity Flag,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday,Predicted Class,Fraud Probability,Prediction,Risk Level
7018.06,3377.04,0,1,0,0,0,21,4,1,0,0,2.0781690474498378,207.8169047449838,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5.483126744841263e-05,Normal,Low
1761.7,1619.77,0,1,0,1,0,10,2,1,0,0,1.0876235514918786,108.76235514918788,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.69919911383965e-11,Normal,Low
9721.86,2345.38,0,1,0,1,0,7,5,1,0,0,4.145110813599502,414.5110813599503,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.590959782446367e-09,Normal,Low
6153.04,1932.04,0,1,0,1,0,4,1,1,0,0,3.184737376037764,318.4737376037763,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.742381041909541e-10,Normal,Low
1644.24,2882.07,0,1,0,1,0,16,2,1,0,0,0.5705066150371088,57.05066150371088,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.751119878684611e-12,Normal,Low
206.2,4202.29,0,1,0,1,0,4,3,1,0,0,0.0490684840884374,4.906848408843749,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.102178139144516e-13,Normal,Low
7832.86,4287.39,0,1,0,1,0,1,2,1,0,0,1.8269529947124008,182.69529947124005,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2.11301639656704e-10,Normal,Low
797.97,1712.26,0,1,0,0,0,15,3,1,0,0,0.466033195893147,46.60331958931471,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.1908120269924398e-06,Normal,Low
1411.37,3196.35,0,1,0,1,0,8,4,1,0,0,0.4415567756972797,44.15567756972797,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.247036859616729e-12,Normal,Low
5748.73,3706.93,0,1,0,1,0,12,6,1,0,0,1.5508061927255168,155.08061927255167,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5.289123576723663e-11,Normal,Low
6035.45,2586.53,0,1,0,1,0,23,2,1,0,0,2.3334158119178974,233.3415811917897,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.630610410616807e-10,Normal,Low
6869.18,4621.75,0,0,0,0,0,11,4,1,0,0,1.486272515821929,148.6272515821929,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.7596176158275126,Suspicious,High
3935.75,2436.08,0,1,0,1,0,10,3,1,0,0,1.615607861810778,161.56078618107782,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3.9750530440092e-11,Normal,Low
7739.21,2960.54,0,0,0,1,0,20,6,1,0,0,2.6141210725070425,261.41210725070425,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.00011221230043202862,Normal,Low
9743.61,3347.34,0,1,0,1,0,6,3,1,0,0,2.910851601570202,291.0851601570202,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2.5407814545935015e-09,Normal,Low
2711.68,2709.41,0,1,0,1,0,16,1,1,0,0,1.0008378207801698,100.08378207801698,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0945655748012257e-11,Normal,Low
7030.58,4854.54,0,1,0,0,0,15,4,1,0,0,1.448248443724843,144.8248443724843,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.2739645895964476e-05,Normal,Low
9284.76,4041.86,1,0,0,0,1,5,5,1,0,0,2.29715032188151,229.715032188151,9284.76,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.9999999994685829,Suspicious,High
6863.18,4316.33,1,0,1,0,0,0,1,1,0,0,1.5900498803381578,159.00498803381578,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.9999998782663372,Suspicious,High
6811.41,4010.52,0,1,0,1,1,15,4,1,0,0,1.698385745489363,169.8385745489363,6811.41,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0006573264224237859,Normal,Low
2238.5,3352.43,0,1,0,1,0,7,1,1,0,0,0.6677246057337514,66.77246057337514,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.80146025339632e-12,Normal,Low
5351.77,1112.66,0,1,0,0,0,18,6,1,0,0,4.809888016105549,480.9888016105549,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.1986058681249976e-05,Normal,Low
5625.67,4058.97,1,1,0,0,1,6,3,1,0,0,1.385984621714376,138.59846217143755,5625.67,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.9666171786629913,Suspicious,High
7001.6,3450.78,0,1,0,1,0,6,2,1,0,0,2.0289905470647214,202.89905470647213,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.1646513537578106e-10,Normal,Low
9968.22,1322.93,1,1,0,0,1,16,4,1,0,0,7.534956498076239,753.4956498076239,9968.22,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9999369214211893,Suspicious,High
337.4,1474.33,0,1,0,1,0,21,3,1,0,0,0.2288497147856992,22.884971478569927,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7.78570216431942e-12,Normal,Low
653.26,2924.77,0,1,1,1,0,12,3,1,0,0,0.223354315040157,22.335431504015705,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.735363722696435e-06,Normal,Low
780.42,4411.35,0,1,0,1,0,18,6,1,0,0,0.1769118297119929,17.69118297119929,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3501270284931936e-13,Normal,Low
7430.05,3214.99,0,1,0,0,0,0,3,1,0,0,2.311064731150019,231.106473115002,0.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.00010909993226263965,Normal,Low
1364.4,4678.46,0,1,0,1,0,8,6,1,0,0,0.2916344267130637,29.16344267130637,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3.1037880232347976e-13,Normal,Low
6224.9,4262.61,0,1,0,1,0,13,2,1,0,0,1.460349410337798,146.03494103377977,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4.4335335972876064e-11,Normal,Low
3247.36,3523.13,0,1,0,1,0,1,3,1,0,0,0.9217258517284348,92.17258517284348,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.897960736534545e-12,Normal,Low
4573.74,2253.45,0,0,0,1,1,16,2,1,0,0,2.029661186181189,202.9661186181189,4573.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.9594856669275026,Suspicious,High
2157.42,4410.93,0,0,0,1,0,9,1,1,0,0,0.4891077391842536,48.91077391842536,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.9488736232218307e-07,Normal,Low
8661.2,3636.77,0,1,0,1,0,22,4,1,0,0,2.3815638602386184,238.15638602386184,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.796975995936918e-10,Normal,Low
5861.92,3211.06,1,1,0,0,1,6,4,1,0,0,1.825540475730756,182.5540475730756,5861.92,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.9899994992320205,Suspicious,High
9445.69,3002.49,0,1,1,1,0,23,5,1,0,0,3.145952193013133,314.5952193013133,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0034739351493038146,Normal,Low
5746.39,1851.25,1,1,0,0,1,17,6,1,0,0,3.1040594193112763,310.40594193112764,5746.39,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.9941010534456258,Suspicious,High
1239.96,1062.95,0,1,0,1,0,12,2,1,0,0,1.1665271179265253,116.65271179265252,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.8944509196386604e-11,Normal,Low
1709.53,3866.03,0,1,0,1,1,1,3,1,0,0,0.4421926368910743,44.21926368910743,1709.53,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.269363227402904e-07,Normal,Low
9890.75,4678.44,0,1,0,1,0,10,2,1,0,0,2.114112823932764,211.4112823932764,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8.751312780167166e-10,Normal,Low
7255.93,1734.65,0,1,0,1,0,9,5,1,0,0,4.182936038970397,418.29360389703976,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5.17205135027268e-10,Normal,Low
493.74,4738.89,0,1,0,1,0,6,4,1,0,0,0.1041889556415109,10.418895564151098,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1.291478180175791e-13,Normal,Low
7038.11,1287.65,0,0,0,1,0,17,6,1,0,0,5.46585640507902,546.585640507902,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5.2474055276613805e-05,Normal,Low
4122.32,3209.86,0,1,0,1,0,3,2,1,0,0,1.2842678496881483,128.42678496881484,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.3456090241715168e-11,Normal,Low
3072.78,1462.24,0,1,0,1,0,3,3,1,0,0,2.1014197395776346,210.14197395776347,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.2214898660898574e-11,Normal,Low
1541.45,4556.42,0,0,0,0,0,22,2,1,0,0,0.3383028781367828,33.83028781367828,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.021234309040709283,Normal,Low
8399.2,1412.96,0,1,0,1,0,0,6,1,0,0,5.944400407654853,594.4400407654853,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,7.415673436798789e-10,Normal,Low
639.35,2004.22,0,1,0,1,0,10,5,1,0,0,0.3190019059783856,31.900190597838563,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5.386511762430172e-12,Normal,Low
2899.06,4223.74,0,1,0,1,1,6,6,1,0,0,0.6863727407463528,68.63727407463529,2899.06,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.2596917720404797e-06,Normal,Low
3064.52,3753.95,0,0,0,1,1,19,4,1,0,0,0.8163454494599023,81.63454494599023,3064.52,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3541996982995786,Normal,Medium
1609.89,2552.51,0,1,0,1,1,15,2,1,0,0,0.6307085966362521,63.070859663625214,1609.89,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.2691833013261737e-06,Normal,Low
5082.34,4347.08,0,1,0,1,0,16,4,1,0,0,1.1691388242222367,116.91388242222368,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.3708441646569308e-11,Normal,Low
118.01,3542.8,0,1,0,0,0,10,6,1,0,0,0.0333098114485717,3.330981144857175,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.223178547849385e-07,Normal,Low
3010.45,2039.11,0,1,1,1,0,16,6,1,0,0,1.4763548803154316,147.63548803154316,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4.400116535802023e-05,Normal,Low
9336.36,3961.08,0,1,0,1,0,15,1,1,0,0,2.35702384198249,235.70238419824892,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9.99344235696675e-10,Normal,Low
3105.99,2332.24,1,0,0,0,0,22,6,1,0,0,1.331762597331321,133.1762597331321,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5422086192677195,Suspicious,Medium
3605.23,4262.95,0,0,0,1,0,11,4,1,0,0,0.8457124761022298,84.57124761022298,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,8.730783890616768e-07,Normal,Low
4732.18,4126.37,0,1,0,1,0,17,6,1,0,0,1.1468142701696649,114.68142701696648,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.2730649634670548e-11,Normal,Low
5617.37,2234.07,0,1,0,1,0,4,5,1,0,0,2.514410918189672,251.44109181896715,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.722869035875921e-10,Normal,Low
8087.28,1414.61,0,0,0,1,0,3,1,1,0,0,5.716967927556005,571.6967927556004,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0001308592441090312,Normal,Low
1904.02,4283.15,0,0,0,0,0,11,1,1,0,0,0.4445373148267046,44.45373148267046,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.045903148747742664,Normal,Low
8717.59,2457.8,1,0,0,0,0,20,5,1,0,0,3.54690780372691,354.690780372691,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9881932336706688,Suspicious,High
7575.74,2301.29,1,0,0,0,0,18,4,1,0,0,3.2919536433913152,329.1953643391315,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.9735296071705655,Suspicious,High
7226.78,1072.77,0,0,0,1,0,2,3,1,0,0,6.736560492929518,673.6560492929518,0.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.5570513967807076e-05,Normal,Low
868.96,3903.49,0,1,1,1,0,16,6,1,0,0,0.2226110480621188,22.26110480621188,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,8.648282181118863e-07,Normal,Low
217.39,2096.27,0,1,0,1,0,18,3,1,0,0,0.1037032443339836,10.370324433398368,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.2849830706471246e-12,Normal,Low
5940.53,2743.49,0,1,0,1,0,9,6,1,0,0,2.1653186270042903,216.53186270042903,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.5453253255873649e-10,Normal,Low
8631.48,4599.18,1,1,1,0,1,14,2,1,0,0,1.8767432455350728,187.6743245535073,8631.48,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.9999999996453888,Suspicious,High
5844.83,1501.23,0,1,0,0,0,2,1,1,0,0,3.893360777495787,389.3360777495787,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.442934636943498e-05,Normal,Low
2133.14,1152.16,0,1,0,0,0,11,2,1,0,0,1.85142688515484,185.142688515484,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7.004931368191705e-06,Normal,Low
906.11,3242.03,0,1,0,1,0,2,1,1,0,0,0.2794884686446455,27.94884686446455,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4549835586445998e-12,Normal,Low
6996.26,3799.41,0,1,0,1,0,16,4,1,0,0,1.8414069552904269,184.1406955290427,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.4094392895372007e-10,Normal,Low
7217.98,3112.68,0,1,0,1,0,22,6,1,0,0,2.318895614068905,231.8895614068905,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.9832234973498243e-10,Normal,Low
1726.14,2358.31,0,1,0,1,1,10,4,1,0,0,0.7319393972802558,73.19393972802558,1726.14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.965204185418608e-06,Normal,Low
282.87,2445.72,0,1,0,1,1,14,2,1,0,0,0.1156591923850645,11.565919238506453,282.87,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.1963976386782487e-07,Normal,Low
4083.43,1598.59,0,1,0,1,1,20,6,1,0,0,2.5543948104266887,255.4394810426689,4083.43,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.278093109891652e-05,Normal,Low
5827.6,2246.86,0,1,0,1,0,11,1,1,0,0,2.593664046714081,259.3664046714081,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.8755775488935102e-10,Normal,Low
7060.32,4035.54,0,1,0,1,0,7,3,1,0,0,1.7495353781650038,174.9535378165004,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.2802471217559842e-10,Normal,Low
8099.64,2996.56,0,1,0,1,0,11,2,1,0,0,2.7029794163974694,270.29794163974697,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.544675653925651e-10,Normal,Low
6105.76,4563.03,0,1,0,0,0,11,6,1,0,0,1.3380933283366536,133.80933283366537,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.770788190638083e-06,Normal,Low
1109.7,1672.01,1,0,1,0,0,20,3,1,0,0,0.6636922027978301,66.36922027978301,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9999989533066631,Suspicious,High
6826.13,2769.69,0,1,0,1,0,20,6,1,0,0,2.464582678927967,246.45826789279667,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.8098173915247585e-10,Normal,Low
9841.78,3806.43,0,1,0,0,0,19,6,1,0,0,2.5855670536434405,258.55670536434405,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0004660873725978902,Normal,Low
9055.94,2089.15,0,1,0,1,1,19,4,1,0,0,4.33474858195917,433.474858195917,9055.94,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.051491630460475404,Normal,Low
8716.82,2067.38,0,1,0,1,0,8,6,1,0,0,4.216360804496512,421.6360804496512,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.6187006467130754e-09,Normal,Low
3022.4,1422.41,0,1,0,0,0,1,6,1,0,0,2.124844454130665,212.4844454130665,0.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.1351536094611733e-05,Normal,Low
7508.13,4571.72,0,1,0,0,0,6,4,1,0,0,1.642298740955264,164.2298740955264,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2.970731456496371e-05,Normal,Low
8511.18,1690.12,0,1,0,0,0,12,3,1,0,0,5.035843608737841,503.58436087378414,0.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.00028856561025900214,Normal,Low
6783.58,4880.51,0,1,0,1,0,13,4,1,0,0,1.3899326095018758,138.9932609501876,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3.710563781068783e-11,Normal,Low
2506.37,2795.35,0,1,0,1,0,10,5,1,0,0,0.8966211744504266,89.66211744504265,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8.916340020058875e-12,Normal,Low
9538.39,4927.14,0,1,0,1,0,23,5,1,0,0,1.9358877563860573,193.5887756386057,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.2971952626277883e-10,Normal,Low
4508.74,1161.41,0,0,0,1,0,2,2,1,0,0,3.882126036455687,388.2126036455687,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.5862559933471234e-05,Normal,Low
1298.93,3268.37,0,1,0,1,0,2,4,1,0,0,0.3974244042137212,39.74244042137213,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.9694219074782493e-12,Normal,Low
1098.67,3763.36,0,1,0,0,0,5,1,1,0,0,0.2919385867947791,29.19385867947792,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.2689090141694323e-07,Normal,Low
6475.54,3065.4,0,0,0,1,0,15,2,1,0,0,2.1124616689502185,211.24616689502184,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.7750542045057964e-05,Normal,Low
4377.66,3280.41,1,0,0,0,0,16,2,1,0,0,1.3344856283208502,133.448562832085,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5796476850580154,Suspicious,Medium
945.74,3153.6,0,1,0,0,0,5,5,1,0,0,0.2998921867072552,29.98921867072552,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4.422176272438687e-07,Normal,Low
7403.91,1597.83,1,0,1,1,0,20,2,1,0,0,4.633728243930832,463.3728243930832,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.9939875090026846,Suspicious,High
7993.45,3127.63,0,1,0,1,0,20,3,1,0,0,2.5557530782093787,255.5753078209379,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,5.797272001613654e-10,Normal,Low
7254.43,3166.92,1,1,1,0,0,20,4,1,0,0,2.290689376428833,229.0689376428833,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.9927094738363968,Suspicious,High
2023.41,2422.33,0,1,0,0,0,12,1,1,0,0,0.835315584581787,83.5315584581787,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2.42879567024065e-06,Normal,Low
6898.06,3429.93,0,0,0,1,0,5,1,1,0,0,2.0111372535299554,201.1137253529956,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4.345058413913112e-05,Normal,Low
108.22,2647.62,0,1,0,0,0,3,6,1,0,0,0.0408744457286166,4.087444572861665,0.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4.4291818531368746e-07,Normal,Low
3051.82,4020.62,0,1,0,0,0,16,3,1,0,0,0.7590421377797455,75.90421377797455,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,8.53225867687638e-07,Normal,Low
3988.82,1152.84,0,1,0,1,0,15,4,1,0,0,3.459994448492419,345.9994448492419,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.2746750100325024e-11,Normal,Low
8352.63,1039.8,0,1,0,1,1,19,2,1,0,0,8.032919792267743,803.2919792267743,8352.63,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.003292747773809515,Normal,Low
3904.55,3095.68,0,0,0,1,0,2,2,1,0,0,1.2612899266074014,126.12899266074014,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4.739950361102313e-06,Normal,Low
113.68,4956.89,0,1,0,0,0,18,2,1,0,0,0.0229337346602405,2.29337346602406,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.61103600386683e-08,Normal,Low
3524.11,2781.84,0,1,0,1,0,9,3,1,0,0,1.2668269922065971,126.68269922065971,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.0947182725944105e-11,Normal,Low
4989.74,1047.52,0,1,0,1,0,17,1,1,0,0,4.763383992668397,476.33839926683976,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6.273837681805423e-11,Normal,Low
9490.1,2268.42,0,1,0,1,0,22,6,1,0,0,4.183572706994296,418.3572706994296,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.600667692289332e-09,Normal,Low
9410.4,2869.0,0,0,0,1,0,18,2,1,0,0,3.280027884280237,328.0027884280237,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00048035602258982875,Normal,Low
1809.56,4604.52,0,1,0,1,1,9,3,1,0,0,0.3929964469694995,39.29964469694995,1809.56,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.355205109609821e-07,Normal,Low
1852.28,1485.13,0,1,0,1,0,0,1,1,0,0,1.247217415310444,124.7217415310444,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.1826938863653885e-11,Normal,Low
1634.65,4697.56,0,1,0,0,1,23,3,1,0,0,0.3479785250215005,34.79785250215005,1634.65,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.02100609822900755,Normal,Low
7889.43,4760.61,0,0,0,1,0,0,6,1,0,0,1.6572309010820043,165.72309010820044,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.894649033834545e-05,Normal,Low
61.21,3563.83,0,1,0,1,0,2,5,1,0,0,0.0171753422581885,1.7175342258188522,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.5270471881024497e-13,Normal,Low
1272.64,1900.73,0,1,0,1,0,13,2,1,0,0,0.6695532768988758,66.95532768988758,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,9.16015154735906e-12,Normal,Low
5380.06,3146.83,0,1,1,1,0,7,4,1,0,0,1.7096760867285492,170.9676086728549,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.00011821342095431813,Normal,Low
2476.37,4266.6,0,1,0,1,0,22,5,1,0,0,0.5804082876294941,58.04082876294942,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.3034248299392831e-12,Normal,Low
924.47,2432.19,0,1,0,0,0,5,6,1,0,0,0.3800977719668282,38.009777196682826,0.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.0972325604168137e-06,Normal,Low
3599.42,4621.25,0,1,0,1,0,1,2,1,0,0,0.7788845009467136,77.88845009467136,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.8705946749553452e-12,Normal,Low
2742.8,1347.69,1,1,0,0,1,1,4,1,0,0,2.035186133309589,203.5186133309589,2742.8,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.827625672538108,Suspicious,High
5111.53,2228.74,0,1,0,0,0,13,5,1,0,0,2.293461776609205,229.3461776609205,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9346662255726942e-05,Normal,Low
9792.36,4972.79,0,0,0,1,0,16,1,1,0,0,1.969188322852966,196.91883228529665,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00011864418605363448,Normal,Low
1243.92,3335.5,0,1,0,1,0,20,5,1,0,0,0.3729335931644431,37.29335931644432,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.4547484106166868e-12,Normal,Low
3727.89,3361.37,0,1,0,1,1,12,3,1,0,0,1.1090388740305293,110.90388740305292,3727.89,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.1923849830713833e-05,Normal,Low
9319.92,1959.48,0,1,0,0,0,0,3,1,0,0,4.756323106130198,475.6323106130198,0.0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0006846105983079936,Normal,Low
8768.85,4430.23,0,1,0,1,1,1,2,1,0,0,1.9793216153563136,197.93216153563137,8768.85,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.010291414080038431,Normal,Low
