Spending_Deviation_Amount,User Device Recognition,Spending Pattern Deviation,Login Location Match,Known Threat Flag,Location_Deviation,Amount_Percent_of_Balance,Amount,Amount_to_Balance_Ratio,Account Balance,Transaction_Hour
0.0,1,0,1,1,0,8.531856549123784,-1.602944418053701,0.0853185654912378,1.4486354941257975,-0.800858819213816
0.0,1,0,1,0,0,224.894328665417,-0.0316858833881387,2.24894328665417,-0.6965127720224544,-0.0803218577762524
0.0,1,0,0,0,1,118.2740231036982,-0.8183686641745374,1.182740231036982,-0.6460709095640143,-0.6567514269263032
0.0,1,0,1,0,0,85.09583364167838,-0.536694458504335,0.8509583364167838,0.920020619369286,1.2166446728113618
0.0,1,0,0,0,1,17.733007859569472,-1.582691801214008,0.1773300785956947,-0.3554403630127555,0.9284298882363364
0.0,1,0,1,0,0,105.95936636710144,-0.1539074209690189,1.0595936636710144,1.122933300972759,0.4961077113737983
3656.56,1,1,0,0,1,114.06076486368455,-0.4644126034412069,1.1406076486368455,0.1897416239612433,-1.665503172938892
0.0,1,0,1,0,0,110.9237531979508,0.0804547708969317,1.1092375319795078,1.4782823586605205,-1.5213957806513794
0.0,0,0,1,0,0,237.55557889577423,-0.0824397238982389,2.3755557889577426,-0.8490524772889733,1.3607520650988745
0.0,0,0,1,0,0,17.789191273598455,-1.514816183182428,0.1778919127359845,0.5778202001202464,0.2078929267987729
2172.32,1,1,0,0,1,70.55369345493284,-0.9830417272877556,0.7055369345493284,0.0805226783445044,1.6489668496738998
0.0,0,0,1,0,0,287.74050921444586,1.4778818385954395,2.8774050921444587,0.1869689575714141,0.4961077113737983
3676.03,1,1,1,0,0,76.36123805567097,-0.4576093175566516,0.7636123805567097,1.5745248811422528,0.0637855345112602
0.0,1,0,1,0,0,18.77184820218692,-1.4840983166127697,0.1877184820218692,0.816252288115161,0.7843224959488238
0.0,1,0,0,0,1,66.00684647005743,-0.7759311156034416,0.6600684647005742,1.0363692785598708,-1.665503172938892
0.0,1,0,0,0,1,304.37929841851866,1.7327971519677865,3.0437929841851865,0.2426031114368943,0.3520003190862856
0.0,1,0,1,0,0,127.9348940533151,-0.2771143343174621,1.279348940533151,0.2511536012663977,0.4961077113737983
5971.74,1,1,1,0,0,168.3660005413208,0.3445669247665307,1.683660005413208,0.4834376029186483,-0.2244292500637651
0.0,1,0,0,0,1,421.82974289177633,0.3372185373935366,4.218297428917763,-1.3559854453076303,0.3520003190862856
2865.83,1,1,1,0,0,153.02871728056218,-0.7407126675138512,1.5302871728056218,-0.9581250398975536,-1.3772883883638667
0.0,1,0,1,0,0,3.8649053138505,-1.703571550515654,0.0386490531385049,-0.1139514533768802,-0.0803218577762524
0.0,0,0,0,0,1,61.67509483121078,-0.8041121637076728,0.6167509483121077,1.177112235521838,-0.9449662115013286
0.0,1,0,1,0,0,335.60528340600155,0.4526018466867566,3.356052834060016,-0.9591755532502216,0.4961077113737983
0.0,1,0,1,0,0,629.2455420174659,1.6216104252874846,6.29245542017466,-1.253388178118775,-0.800858819213816
0.0,1,0,1,0,0,389.1648530023379,1.625625307404256,3.891648530023379,-0.4381812056831465,1.0725372805238491
3373.84,1,1,0,0,1,198.6083803289497,-0.5632017654998337,1.986083803289497,-1.1079523541305445,-1.089073603788841
0.0,1,0,0,0,1,61.41073731791881,-0.8353891087270123,0.6141073731791881,1.0677382961317543,0.7843224959488238
0.0,1,0,0,0,1,2.2159136345461814,-1.732419998519192,0.0221591363454618,-1.4939212928190255,0.7843224959488238
0.0,1,0,1,0,0,141.95066477939486,0.3078808957465279,1.4195066477939486,0.9880887181630668,-1.233180996076354
0.0,1,0,1,0,0,112.51465391810432,-1.269237479919753,1.1251465391810431,-1.53503769658124,-1.233180996076354
0.0,1,0,0,0,1,691.6981167502206,0.8323943202759687,6.916981167502206,-1.6534959932423463,-1.5213957806513794
0.0,1,0,1,0,0,96.6228348509669,-0.3694810826853789,0.966228348509669,0.9300435500455618,1.5048594573863872
0.0,1,0,0,0,1,74.44516318479523,-0.5196041291456498,0.7444516318479524,1.4760005058862826,1.5048594573863872
0.0,1,0,1,0,0,129.84563384659216,0.3600079726986571,1.2984563384659216,1.4187905819918007,-1.089073603788841
7210.93,1,1,0,0,1,224.5213579143691,0.7775696898041291,2.245213579143691,0.1948133646556818,-0.3685366423512778
0.0,1,0,1,0,0,156.3017950474216,-0.8570184562490447,1.563017950474216,-1.1752627055879743,1.2166446728113618
0.0,1,0,1,0,0,267.70386742512073,0.1539316561462527,2.677038674251208,-0.8253556514976406,1.6489668496738998
0.0,0,0,1,0,0,2.0357410448118096,-1.719791814037023,0.020357410448118,0.1300259673976918,-1.089073603788841
0.0,1,0,0,0,1,109.3395037645909,-0.0381292625207117,1.093395037645909,1.269686572034417,-0.800858819213816
0.0,1,0,1,0,0,251.44109181896715,0.2207415308831281,2.514410918189672,-0.6469922614388951,-1.089073603788841
0.0,0,0,1,0,0,154.83014244963294,-1.1370922998570356,1.5483014244963291,-1.6077642193405413,1.5048594573863872
3991.11,1,1,0,0,1,92.41375956876313,-0.3475127938532272,0.9241375956876312,1.1480681245501203,-0.9449662115013286
623.16,0,1,1,0,0,14.088379054173204,-1.5243554592301096,0.140883790541732,1.238033399211402,-1.089073603788841
6317.27,1,1,1,0,0,313.9640176929576,0.4653034102154462,3.1396401769295763,-0.8381254162681882,-0.800858819213816
0.0,1,0,0,0,1,209.62549299567127,1.4950350642797132,2.096254929956713,1.23475269767561,0.4961077113737983
0.0,1,0,1,0,0,85.69531568228108,-0.2718520084098398,0.8569531568228107,1.657188226925972,1.3607520650988745
0.0,1,0,1,0,0,244.19901335751155,-0.5468906517303915,2.4419901335751155,-1.3645789889630626,-0.800858819213816
0.0,0,0,0,0,1,291.64019571974194,1.238232861139693,2.916401957197419,-0.0524017038287528,-0.9449662115013286
0.0,1,0,1,0,0,458.2845668078967,1.2324009740614583,4.582845668078967,-0.9712564568059048,1.0725372805238491
0.0,1,0,1,0,0,265.0462962962963,1.1265464580949882,2.650462962962963,0.0964353724078703,-0.2244292500637651
0.0,1,0,0,0,1,88.64974402730374,-1.0160168730980013,0.8864974402730375,-0.5523341197513512,1.2166446728113618
0.0,1,0,1,0,0,49.28330110382916,-1.05550528284703,0.4928330110382916,0.8624404325718142,-1.665503172938892
7545.63,1,1,0,0,1,363.9622996445092,0.8945219129967662,3.639622996445092,-0.785522251748111,0.6402151036613111
0.0,1,0,1,0,0,130.6851406315744,-0.0490627404522854,1.306851406315744,0.6217953779241479,-0.9449662115013286
0.0,0,0,1,0,0,299.2198335644938,1.5144805116076798,2.9921983356449378,0.1113147746489395,1.5048594573863872
0.0,1,0,1,0,0,145.94523632138788,-0.1882767686631566,1.459452363213879,0.0529251759240022,-0.9449662115013286
0.0,0,0,1,0,0,63.729745589173845,-1.0058835761975338,0.6372974558917385,0.2760817664793006,0.9284298882363364
0.0,1,0,1,0,0,61.97120589599962,-0.7760359428127568,0.6197120589599961,1.2708490253345008,0.0637855345112602
0.0,1,0,1,0,0,265.9401086949547,-0.2938622281257176,2.659401086949547,-1.2287183358614462,0.3520003190862856
0.0,1,0,1,0,0,440.7243447398888,1.5035330567148644,4.407243447398888,-0.7559270518045025,-1.089073603788841
0.0,1,0,1,0,0,506.4634666307617,1.4123613385331408,5.064634666307617,-1.035845806464621,-1.233180996076354
8258.34,1,1,0,0,1,246.7562657615126,1.1435599141668424,2.467562657615126,0.3111189700203374,-0.6567514269263032
0.0,1,0,1,0,0,275.8451626151912,0.8863593676314242,2.758451626151912,-0.2225504239002414,1.0725372805238491
5586.97,1,1,1,0,0,154.76799911354885,0.2101190403391899,1.5476799911354886,0.5377026451195855,0.7843224959488238
0.0,0,0,1,0,0,547.6805204987655,1.040437894123188,5.476805204987655,-1.3187008320530986,1.2166446728113618
0.0,1,0,1,0,0,197.36560362800813,1.5623970289856488,1.9736560362800808,1.5552453778912372,0.3520003190862856
0.0,1,0,0,0,1,68.22265799452714,-0.5677827145469072,0.6822265799452714,1.671068780405488,0.2078929267987729
0.0,1,0,1,0,0,204.59068491247567,-0.9187791537372392,2.0459068491247567,-1.5790128743851413,-0.3685366423512778
0.0,0,0,1,1,0,112.58541257286284,-0.5509055338471629,1.1258541257286283,0.0365991651317177,-0.2244292500637651
0.0,1,0,1,1,0,30.067883050196205,-1.290940206488306,0.300678830501962,1.1268942529582282,-1.5213957806513794
0.0,1,0,0,0,1,326.69848361301644,1.5898687463068475,3.266984836130164,-0.0574045584017049,0.4961077113737983
8194.32,0,1,0,0,1,482.8311158772994,1.1211897876989825,4.828311158772994,-1.1093300765602727,-0.6567514269263032
0.0,1,0,0,0,1,273.2644971549134,1.2448649292490337,2.732644971549134,0.1229220861194034,-1.665503172938892
0.0,1,0,1,0,0,171.868724860587,0.1899048601429123,1.71868724860587,0.1994373455604585,-0.3685366423512778
0.0,1,0,1,0,0,188.14326275293897,1.5064682185756897,1.8814326275293896,1.6842346403745825,0.7843224959488238
0.0,1,0,1,0,0,84.337698294981,-1.3248657856630093,0.84337698294981,-1.3515681227673129,-0.3685366423512778
0.0,0,0,1,1,0,298.51549178942844,1.653086542004523,2.9851549178942847,0.2320635348494699,0.6402151036613111
0.0,1,0,0,0,1,28.14648072910948,-1.3838310909027989,0.2814648072910947,0.5660320625808809,-0.3685366423512778
0.0,1,0,1,0,0,237.6672593538915,4.18186312561938e-05,2.376672593538915,-0.764339769391033,-0.0803218577762524
0.0,1,0,1,0,0,195.34748413399245,-0.0878977272632493,1.9534748413399248,-0.4839474226456952,-0.2244292500637651
0.0,1,0,1,0,0,66.36598952679734,-0.770064286122102,0.6636598952679733,1.0386339098037365,-0.6567514269263032
1856.27,0,1,0,0,1,43.9719151294922,-1.0934771923012991,0.4397191512949219,1.064328433118176,-1.233180996076354
0.0,1,0,1,0,0,221.26096986109025,1.3413304215011737,2.212609698610902,0.863447892098553,0.7843224959488238
0.0,1,0,1,0,0,240.65862984686007,1.3389997632140662,2.4065862984686013,0.5842610524792278,0.6402151036613111
3425.22,1,1,0,0,1,186.44508796376937,-0.5452483587844538,1.8644508796376933,-0.9887965854893876,0.4961077113737983
0.0,1,0,0,0,1,220.3762158999488,0.8901121817249077,2.203762158999488,0.3726773303336505,0.0637855345112602
0.0,1,0,1,0,0,215.3513618356864,0.8184383244758078,2.153513618356864,0.3593392550608402,0.2078929267987729
5746.39,1,1,0,0,1,310.40594193112764,0.2658242193692773,3.1040594193112763,-0.9766295742818464,0.7843224959488238
0.0,0,0,1,0,0,46.318760065601865,-1.084856901455281,0.4631876006560186,0.9260137119386056,1.5048594573863872
0.0,0,0,1,0,0,124.74862701674336,-1.1555488771771285,1.2474862701674336,-1.4120243051368433,-1.3772883883638667
7207.12,1,1,1,0,0,199.5188594366392,0.7762383842458261,1.995188594366392,0.5397261749382494,-0.800858819213816
0.0,1,0,1,0,0,174.52838668236336,1.039683138216119,1.7452838668236337,1.357077227905143,1.5048594573863872
0.0,1,0,1,0,0,114.1346827935761,-0.2573299456793769,1.141346827935761,0.6350645670754718,0.3520003190862856
0.0,1,0,0,0,1,486.4886327313409,1.6615216381140845,4.864886327313409,-0.8466156307413908,1.3607520650988745
0.0,1,0,1,0,0,214.0546127413402,1.3117586657533613,2.140546127413402,0.9450176707036748,-1.5213957806513794
0.0,1,0,1,0,0,57.82685822540032,-0.9709551500537154,0.5782685822540031,0.7155235569716251,-0.9449662115013286
0.0,1,0,1,0,0,142.81604807526537,0.2841235558753974,1.4281604807526538,0.9255315090882008,1.5048594573863872
0.0,1,0,1,0,0,260.8545461262792,1.7118736409884765,2.6085454612627923,0.6922486586743969,-0.2244292500637651
2817.08,1,1,1,0,0,56.9177211737204,-0.7577470890275682,0.5691772117372039,1.6911060309928545,0.3520003190862856
0.0,1,0,1,0,0,239.5656359095608,0.1449968836722888,2.395656359095608,-0.6295468511724562,-0.0803218577762524
0.0,1,0,0,0,1,215.2703346913208,1.5241350975856078,2.152703346913208,1.1682775904412028,-0.3685366423512778
0.0,1,0,1,0,0,553.7472878495661,0.8262409630891677,5.537472878495661,-1.4277389516009356,0.9284298882363364
0.0,1,0,1,0,0,167.96966108283536,-1.0928622060066502,1.6796966108283535,-1.6182004667457357,-1.665503172938892
0.0,1,0,0,0,1,174.8618459729571,1.2199789497576097,1.7486184597295709,1.6036723212962,-1.089073603788841
0.0,1,0,1,0,0,190.63854517277284,1.5590320755666318,1.9063854517277283,1.696487759233982,-0.800858819213816
2185.49,1,1,1,0,0,79.6592006706639,-0.9784398127988192,0.7965920067066391,-0.2082909967525495,-1.3772883883638667
0.0,1,0,1,0,0,257.627503284628,0.5189609644235769,2.57627503284628,-0.4079315875854171,-1.5213957806513794
6070.99,1,1,1,0,0,205.56631564690343,0.3792472598483032,2.055663156469034,-0.0276801969803093,-0.800858819213816
0.0,1,0,1,0,0,29.019491020512383,-1.360866943582153,0.2901949102051238,0.6666746860725585,0.4961077113737983
0.0,1,0,0,0,1,165.38923734528618,-0.602354728179054,1.653892373452862,-0.872490980124732,1.0725372805238491
0.0,1,0,1,0,0,12.284509817177405,-1.5643190856613671,0.122845098171774,0.9956403592310176,-0.800858819213816
0.0,0,0,0,0,1,137.21034672184064,0.6493066107263836,1.3721034672184065,1.724231644662642,0.9284298882363364
7385.97,1,1,1,0,0,243.2491980582141,0.8387328721992269,2.432491980582141,0.0438580401833508,0.6402151036613111
0.0,1,0,0,0,1,284.17226967108854,0.9354010303893764,2.8417226967108853,-0.2488304792473154,1.5048594573863872
9968.22,1,1,0,0,1,753.4956498076239,1.741033076379649,7.534956498076239,-1.4315535205782466,0.6402151036613111
0.0,0,0,0,0,1,541.7180567814493,1.4962021405434225,5.417180567814492,-1.097593603612022,-1.089073603788841
0.0,1,0,0,0,1,225.2849458278744,0.0183830860211023,2.252849458278744,-0.6449945639157888,-1.665503172938892
0.0,1,0,1,0,0,419.1949645323618,0.91546988365825,4.191949645323618,-1.008420519347835,-0.6567514269263032
0.0,1,0,1,0,0,57.29115833370304,-1.290856344720854,0.5729115833370304,-0.6297448987717298,1.0725372805238491
7097.11,1,1,1,0,0,161.0026610285227,0.7377982465899491,1.610026610285227,1.2249880899549082,-1.233180996076354
0.0,0,0,1,0,0,167.55910032316513,0.1547912392626372,1.6755910032316512,0.2190440578885343,-0.5126440346387905
0.0,1,0,0,0,1,119.53408030663452,-0.7482811920264072,1.195340803066345,-0.5218692325239762,0.2078929267987729
0.0,1,0,0,0,1,18.02717282581792,-1.5563242638309294,0.1802717282581791,-0.0311503353501885,-0.6567514269263032
0.0,1,0,0,0,1,108.56281362796018,-0.018512597417531,1.085628136279602,1.341689790518111,0.9284298882363364
0.0,1,0,1,0,0,161.90190163934426,0.4147207874805607,1.6190190163934426,0.7121567477839758,-0.3685366423512778
0.0,1,0,1,0,0,8.057417350955069,-1.6077664696821994,0.0805741735095506,1.537825799920356,-0.0803218577762524
0.0,1,0,1,0,0,166.85116788593487,-0.0230795695033623,1.6685116788593486,-0.0318219750346814,-0.6567514269263032
0.0,1,0,1,0,0,590.2657263315325,1.4573357055696636,5.902657263315326,-1.2349783621515258,-0.5126440346387905
0.0,1,0,0,0,1,270.6783388650902,1.5520960085502773,2.7067833886509023,0.4283631487902454,0.4961077113737983
0.0,1,0,1,1,0,113.25298428836844,0.1471947608275971,1.1325298428836843,1.5402282034071952,-1.233180996076354
0.0,1,0,0,0,1,142.06001696934527,0.5161725606557932,1.4206001696934527,1.3466668127955057,0.3520003190862856
0.0,1,0,0,0,1,323.70484677024865,0.5008398341732926,3.2370484677024867,-0.8632085752544353,-0.800858819213816
0.0,1,0,1,0,0,398.5058615006686,0.944734146258738,3.9850586150066856,-0.9092158936421864,0.6402151036613111
0.0,1,0,0,0,1,42.68736597226573,-1.0041085021197966,0.4268736597226573,1.6896249793808955,1.3607520650988745
0.0,0,0,0,0,1,53.72676795785912,-0.8853322854850753,0.5372676795785912,1.3590318716023202,-0.5126440346387905
0.0,1,0,0,1,1,264.4527236092055,1.4773087831845162,2.644527236092056,0.4292758898999406,0.4961077113737983
0.0,0,0,1,0,0,272.16210956101884,0.5544764229395603,2.7216210956101885,-0.4912751838188146,-1.3772883883638667
0.0,1,0,0,0,1,7.14699165098999,-1.6627168928052174,0.0714699165098999,0.1665097794899439,-0.6567514269263032
0.0,1,0,1,0,0,177.61748985144808,1.077158865546296,1.776174898514481,1.3407598278780444,0.6402151036613111
0.0,1,0,1,0,0,478.27300526240936,0.1379315297644455,4.7827300526240935,-1.6020208389616095,0.3520003190862856
0.0,1,0,1,0,0,216.1826082362575,-0.5982245361320357,2.161826082362575,-1.266786528747886,-0.2244292500637651
0.0,1,0,1,0,0,230.1299434519252,0.9355757424049016,2.3012994345192515,0.2966098306822572,1.5048594573863872
736.72,1,1,0,0,1,27.90637772398929,-1.484674866264003,0.2790637772398929,-0.2974813025471084,-0.5126440346387905
4370.8,1,1,0,0,1,143.83072543889958,-0.2148399835036233,1.438307254388996,0.0459848991842442,-1.5213957806513794
0.0,0,0,0,0,1,206.3499411138613,0.5476347004115896,2.0634994111386127,0.1637543346304864,-0.5126440346387905
0.0,1,0,0,0,1,28.19783703151221,-1.5095992823988424,0.2819783703151221,-0.5387979968792673,0.4961077113737983
0.0,0,0,0,0,1,242.1295975894763,1.436422677311285,2.421295975894763,0.664246450290162,-0.9449662115013286
0.0,1,0,0,0,1,147.96575977318577,-0.3196811697800466,1.4796575977318576,-0.2017468152113385,-0.3685366423512778
4145.56,1,1,1,0,0,397.1679855908333,-0.2935442522574613,3.9716798559083335,-1.6719230307399673,-0.0803218577762524
0.0,1,0,0,0,1,68.6248670989383,-1.1015803355813627,0.6862486709893829,-0.2706243259325854,-0.9449662115013286
17.52,1,1,1,0,0,0.5025644556125435,-1.7359806293955973,0.0050256445561254,0.4311185936497026,-0.3685366423512778
5272.02,1,1,1,1,0,222.66324845525847,0.1000679417598022,2.2266324845525847,-0.5319179954958096,-0.800858819213816
0.0,1,0,0,0,1,286.33389639224305,-0.3857083346873688,2.8633389639224305,-1.4033446538295526,-1.3772883883638667
0.0,0,0,1,0,0,189.95875231527447,1.1319450593747205,1.899587523152746,1.157712181558221,-0.800858819213816
0.0,1,0,1,0,0,243.94278907209355,1.506510149459415,2.4394278907209355,0.7110029052490779,1.5048594573863872
0.0,1,0,1,0,0,186.39394442730705,0.7282135454182312,1.8639394442730703,0.6952538157242423,-1.3772883883638667
1678.82,0,1,1,0,0,55.78939322945224,-1.155482486611229,0.5578939322945224,0.020462591173521,-1.3772883883638667
0.0,1,0,0,0,1,266.6479020713299,1.5681450542964317,2.666479020713299,0.4885265651434584,-0.5126440346387905
0.0,0,0,1,0,0,15.229319950964651,-1.5150712627250948,0.1522931995096465,1.1029218826809504,-0.800858819213816
0.0,1,0,1,0,0,376.0633698714194,1.5557964090391032,3.760633698714194,-0.4096451298573919,0.9284298882363364
0.0,0,0,1,0,0,279.57146309179893,0.9665102518738116,2.795714630917989,-0.1831992270011166,-0.9449662115013286
0.0,0,0,0,0,1,89.20648669457677,-1.223892723410316,0.8920648669457677,-1.1391749886942697,-1.3772883883638667
0.0,1,0,1,0,0,247.59105229833472,1.6601833440751603,2.475910522983347,0.8155978699610401,-0.2244292500637651
0.0,1,0,1,0,0,36.902864563569366,-1.1304427605461425,0.3690286456356936,1.5138017650519622,1.6489668496738998
0.0,0,0,1,0,0,342.5007161271842,-0.4887150448007764,3.425007161271842,-1.6688920413945645,-1.665503172938892
0.0,1,0,1,0,0,17.446194624294215,-1.4771517668754834,0.1744619462429421,1.1717305072807105,-0.0803218577762524
0.0,0,0,1,0,0,11.196620017654068,-1.6507980391060812,0.1119662001765406,-0.5611687648319863,1.5048594573863872
0.0,1,0,1,0,0,200.2802289530169,-0.3336022231771027,2.002802289530169,-0.8376604349481546,-0.3685366423512778
0.0,1,0,1,0,0,242.82064886906963,1.10432308972017,2.428206488690696,0.3180075821689807,-0.5126440346387905
2450.56,0,1,1,0,0,120.12666790850888,-0.8858179848882356,1.201266679085089,-0.8141186029301662,-1.233180996076354
0.0,1,0,1,0,0,198.82026810895016,1.4331625511015829,1.9882026810895013,1.3648785811634812,-1.233180996076354
7343.0,1,1,0,0,1,252.7310649604537,0.8237181215849823,2.5273106496045377,-0.068874097629196,0.2078929267987729
4381.61,1,1,1,0,0,176.47786177758263,-0.2110627097279665,1.7647786177758265,-0.4328080882072049,1.0725372805238491
0.0,1,0,0,0,1,266.0625908751072,0.284790955774704,2.660625908751072,-0.6933870642600074,1.3607520650988745
4864.55,1,1,1,1,0,217.2449982136478,-0.0423118681723875,2.1724499821364778,-0.6425749388985779,0.6402151036613111
0.0,1,0,1,0,0,195.59284486179075,0.3249188115005554,1.955928448617908,0.0335423434907575,-1.233180996076354
0.0,1,0,1,0,0,23.409809172275697,-1.572568987034472,0.2340980917227569,-0.7860733407200023,-0.3685366423512778
0.0,1,0,1,0,0,24.23862103136011,-1.3284299107797255,0.2423862103136011,1.6349982850421545,-0.6567514269263032
0.0,0,0,1,0,0,166.0043130739459,0.6948295734916565,1.660043130739459,1.0468399690258083,-0.0803218577762524
0.0,1,0,0,0,1,336.79902643924083,1.255763464777502,3.367990264392408,-0.3772342096980255,0.6402151036613111
0.0,1,0,0,0,1,161.099872417079,0.0360150226279158,1.6109987241707902,0.1492107522316634,1.0725372805238491
0.0,1,0,0,0,1,494.0012558118674,0.567118584382971,4.940012558118674,-1.4187665342773277,-0.800858819213816
0.0,1,0,1,0,0,72.36197933728393,-0.62290435544514,0.7236197933728393,1.2407113471841866,-0.3685366423512778
0.0,1,0,1,0,0,347.24212017471376,0.8274639471978449,3.4724212017471374,-0.747152682080168,1.0725372805238491
5581.87,1,1,0,0,1,171.57721308099235,0.2083369777808317,1.7157721308099236,0.230616926298255,1.6489668496738998
0.0,1,0,1,0,0,462.68160659274446,-0.0784807496264356,4.626816065927445,-1.6846411309193998,1.5048594573863872
2618.95,1,1,0,0,1,56.25110077279621,-0.8269784722996244,0.562511007727962,1.4383197974332038,1.2166446728113618
0.0,0,0,1,0,0,218.1215241244552,-0.9307888576844484,2.181215241244552,-1.6540987468053527,0.6402151036613111
0.0,1,0,1,0,0,7.326823670663487,-1.645720907934916,0.0732682367066348,0.670962847135089,-0.5126440346387905
0.0,1,0,1,0,0,131.19527473668424,-0.1525865981316477,1.3119527473668424,0.4149303551003912,1.3607520650988745
2513.06,1,1,0,0,1,53.14933485607934,-0.8639789829475728,0.5314933485607934,1.5007306234999125,-0.0803218577762524
0.0,1,0,1,0,0,175.60307631359106,-1.0296339275880433,1.7560307631359109,-1.5708757012845564,-0.0803218577762524
3680.02,1,1,1,0,0,308.070052070253,-0.4562151156727598,3.0807005207025298,-1.5421071347987851,-0.800858819213816
0.0,1,0,1,0,0,408.7188015503668,0.3876578962756914,4.087188015503668,-1.2866085102056068,1.2166446728113618
7056.16,0,1,1,0,0,306.8549386608451,0.723489332518427,3.068549386608451,-0.5906434140629933,1.2166446728113618
0.0,0,0,1,0,0,138.52930478840835,0.5469533235510406,1.3852930478840837,1.501264490941432,-0.3685366423512778
0.0,0,0,1,0,0,87.43332066301363,-0.3114277741666313,0.8743332066301364,1.461603306495618,1.3607520650988745
0.0,1,0,1,0,0,498.29457687972274,0.7602592233058821,4.982945768797228,-1.3331755283304352,1.5048594573863872
894.11,1,1,0,0,1,36.35805431078653,-1.4296790180169483,0.3635805431078652,-0.45315532634126,0.7843224959488238
0.0,1,0,1,0,0,247.09135846701167,1.3424940035245725,2.4709135846701167,0.5056103232720938,1.0725372805238491
0.0,1,0,1,0,0,31.74360557714118,-1.3792606245766568,0.3174360557714118,0.2460646390415876,-0.0803218577762524
0.0,1,0,1,0,0,116.44366524870388,-0.3867496182998996,1.1644366524870386,0.2976086794438108,-1.3772883883638667
0.0,1,0,0,0,1,2.375815920631334,-1.7031592301590144,0.0237581592063133,1.4686296908872347,1.3607520650988745
0.0,1,0,0,0,1,106.61257015029956,-0.0301449234112056,1.0661257015029957,1.386371051067248,0.0637855345112602
0.0,1,0,1,0,0,190.8851775142148,0.9888035050548402,1.908851775142148,0.954825332250306,-0.6567514269263032
0.0,1,0,1,0,0,84.20644517193668,-0.5278400535575126,0.8420644517193667,0.9828017083389836,1.0725372805238491
0.0,1,0,1,0,0,123.32871826160417,0.0943059394877775,1.2332871826160416,1.0986939969747198,-1.089073603788841
0.0,1,0,1,0,0,180.25004683748915,1.1490633426558894,1.8025004683748915,1.3819365069965592,-0.2244292500637651
0.0,1,0,1,0,0,310.86880561551726,1.055774114845999,3.1086880561551724,-0.3528054688658995,-1.233180996076354
0.0,0,0,1,0,0,12.921998757868746,-1.6243256745136874,0.1292199875786874,-0.32464826670832,0.6402151036613111
0.0,1,0,1,0,0,149.55089642027517,-0.8647651870174367,1.4955089642027517,-1.1250361122591794,-0.800858819213816
4785.35,1,1,0,0,1,182.26363639826167,-0.0699862514315953,1.8226363639826169,-0.3099324690057807,1.3607520650988745
0.0,1,0,1,0,0,96.42977203965,-0.2586787224392322,0.9642977203965,1.2202091152767875,-0.5126440346387905
0.0,0,0,0,0,1,550.5462006598738,1.2956572064025496,5.505462006598738,-1.21098015957869,-1.5213957806513794
317.32,0,1,1,0,0,6.783255201486109,-1.6312233048866265,0.067832552014861,1.4574098638501316,0.0637855345112602
2708.68,1,1,1,0,0,68.35181750507842,-0.7956246539934537,0.6835181750507842,0.8416196023525399,1.3607520650988745
0.0,1,0,1,0,0,217.5416907336286,0.508293048755602,2.175416907336286,-0.0214890568117165,-1.089073603788841
6883.97,1,1,0,0,1,281.69237127576434,0.6633220086118236,2.816923712757643,-0.4664072939622123,0.6402151036613111
0.0,1,0,0,0,1,250.5366211328296,1.6487292243373215,2.505366211328296,0.7645188108788502,0.0637855345112602
0.0,1,0,1,0,0,145.35950021680827,-0.1607666146985423,1.4535950021680828,0.1101350998184845,-1.5213957806513794
0.0,1,0,0,0,1,335.39270072992696,0.0641541398484208,3.3539270072992697,-1.2435632950417723,1.5048594573863872
0.0,1,0,0,0,1,454.22675714619993,0.835378401501141,4.542267571461999,-1.1723608777203585,1.6489668496738998
7829.18,0,1,1,0,0,159.40961363044045,0.9936010970011652,1.5940961363044046,1.658359290991241,-0.800858819213816
0.0,0,0,1,0,0,188.4626215736319,0.4794411065117533,1.884626215736319,0.3341183238316197,-0.0803218577762524
0.0,1,0,1,0,0,161.54485534952892,-0.4857414462965358,1.6154485534952892,-0.6541908611342274,-0.5126440346387905
9139.25,1,1,1,0,0,317.45962825692027,1.45137103735963,3.1745962825692025,-0.0917701222582492,0.9284298882363364
0.0,1,0,0,1,1,92.75395055557692,-0.393360720967377,0.9275395055557693,1.0126207881774223,0.3520003190862856
0.0,1,0,1,0,0,80.4625712395627,-0.5053301574772326,0.8046257123956271,1.2170834075143406,1.0725372805238491
0.0,0,0,1,0,0,59.53774794983556,-0.7154353331076504,0.5953774794983556,1.6786893075949247,-1.665503172938892
5154.23,1,1,1,0,0,105.8152688273588,0.0589092851423512,1.058152688273588,1.6235804104057787,0.3520003190862856
0.0,1,0,0,0,1,378.7328843995511,0.6161672356215445,3.787328843995511,-1.0362591231935396,-1.233180996076354
0.0,1,0,1,0,0,87.12066724380082,-0.578153619788489,0.8712066724380083,0.7216199787231743,-0.3685366423512778
0.0,1,0,1,0,0,478.13865423827554,1.5845575010348782,4.781386542382755,-0.8561735800976332,0.6402151036613111
0.0,1,0,1,0,0,59.79279555600995,-1.129038075941319,0.5979279555600995,-0.044040650833337,1.2166446728113618
0.0,1,0,0,0,1,312.5110293618581,-0.1332320010517547,3.1251102936185813,-1.302039001418568,0.2078929267987729
4107.47,0,1,1,0,0,243.53551523775647,-0.3068538136001789,2.4353551523775647,-1.1184058230661105,-0.5126440346387905
