Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
-0.2387021505840691,-1.086468494991963,0,0,1,0,-1.5213957806513794,1.4723028549549706,0.0,0,0,2.4961042878939947,249.61042878939944,0.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.9171715786894663,-0.7096355781656196,0,0,1,0,0.6402151036613111,-0.3037850323996057,0.0,0,0,3.5212046342050227,352.1204634205023,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-1.3191387257940899,0.9972591830859486,1,0,0,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,0.2921276184959938,29.21276184959937,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.455477830967243,-0.5239358161685693,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,1.549079083542983,154.9079083542983,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5108403499419608,-0.9342559988025045,1,0,0,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,3.3926470433474,339.26470433474003,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.16613004907022927,-0.1377343868200714,1,0,1,1,1.6489668496738998,-0.8958143281844645,0.0,0,0,1.932790418653048,193.2790418653048,5461.08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.6485730447661173,0.022796108538874024,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,1.039044861749316,103.9044861749316,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.8286624716243483,1.6381584358653445,0,0,1,1,0.20789292679877294,1.4723028549549706,0.0,0,0,1.505176046973138,150.5176046973138,7357.15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.3827373936856102,-1.2334112028877096,0,0,1,0,-1.0890736037888413,-0.8958143281844645,0.0,0,0,0.662217328594241,66.2217328594241,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0.883466136654325,1.6852593214316933,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,1.5202504754582606,152.02504754582606,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.08487498488972178,1.4706704422362702,1,0,1,1,1.2166446728113618,-0.3037850323996057,0.0,0,0,1.114022060813186,111.4022060813186,5228.54,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.23880697779338433,1.7308188800297826,1,1,1,1,0.35200031908628565,0.2882442633852531,0.0,0,0,0.8612153714035203,86.12153714035203,4302.21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.47476231873598596,1.6703971407209954,1,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,1.2881019381403112,128.81019381403112,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-0.7659830134394308,0.019472353177153547,1,0,1,0,-0.800858819213816,1.4723028549549706,0.0,0,0,0.9286749599409588,92.86749599409588,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.7010460515089866,0.40238447022467455,1,0,1,0,-1.3772883883638667,-0.8958143281844645,0.0,0,0,0.862891897762653,86.28918977626529,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.7046239290820049,0.566333439362384,1,0,1,0,-1.665503172938892,-0.8958143281844645,0.0,0,0,1.9220097992122205,192.20097992122203,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.1365585178273566,-0.7146814865645009,1,0,1,0,1.5048594573863872,-0.3037850323996057,0.0,0,0,2.131716663728392,213.1716663728392,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1.3405581943925522,0.025921816301320996,1,1,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,2.925542604168394,292.5542604168394,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5058680459801106,0.40417550938332175,1,0,0,0,-0.9449662115013286,-1.4878436239693233,0.0,0,0,1.8621350399296053,186.21350399296057,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.7011716196552249,-0.08331435084578948,1,0,1,0,-1.233180996076354,0.8802735591701119,0.0,0,0,2.4205747241829343,242.05747241829343,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.5979342896813239,-1.4140047811295782,0,0,1,1,0.35200031908628565,-1.4878436239693233,0.0,0,0,4.985327288563325,498.5327288563325,6696.84,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.672634383544262,1.1559125316343886,1,0,1,0,0.49610771137379833,0.2882442633852531,0.0,0,0,0.7072010351560243,70.72010351560243,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37427518039139307,0.20833226599739404,0,0,1,0,1.6489668496738998,0.8802735591701119,0.0,0,0,1.2129057845503644,121.29057845503644,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.3003779250620426,-0.6983985295981455,0,0,1,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,4.004438067118292,400.4438067118292,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.2618017365389962,-1.2454834956782068,1,0,1,0,0.6402151036613111,0.8802735591701119,0.0,0,0,0.8931332926147808,89.31332926147807,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.8568714736510636,1.1994830034745567,0,0,0,1,0.06378553451126025,-0.3037850323996057,0.0,0,0,1.6987472735785496,169.87472735785497,7437.88,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-1.259977743096912,-1.4485683925853956,1,0,1,0,-0.22442925006376513,-1.4878436239693233,0.0,0,0,1.0587797447761995,105.87797447761996,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.4378913194844661,-0.8461937032472864,0,0,1,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,1.8636860685164751,186.3686068516475,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
-0.8261049122219979,-1.6214208929252263,1,0,1,0,0.6402151036613111,0.2882442633852531,0.0,0,0,2.377883403027856,237.78834030278563,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.5715108444532773,-1.2914649817704005,1,0,1,0,-0.22442925006376513,-1.4878436239693233,0.0,0,0,4.456873224646949,445.6873224646949,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.0767921948186328,1.1174224112538438,0,0,0,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,0.4445373148267046,44.45373148267046,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.6877187944597766,1.2193308172278352,1,0,1,0,-1.5213957806513794,-1.4878436239693233,0.0,0,0,1.5798682267408837,157.98682267408836,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.2107541553378733,-0.5945785337529058,1,0,1,0,-0.6567514269263032,-1.4878436239693233,0.0,0,0,3.682292347512353,368.2292347512353,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.34118123041059034,0.029340290080085037,1,0,0,0,1.0725372805238491,0.2882442633852531,0.0,0,0,1.327770639041967,132.7770639041967,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.5501776706198096,-0.6738320165230464,1,0,1,0,-0.3685366423512778,0.2882442633852531,0.0,0,0,4.27709837033002,427.709837033002,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.864572779295419,-1.7068310728032168,1,0,1,0,0.20789292679877294,0.8802735591701119,0.0,0,0,7.435827917547147,743.5827917547148,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.7419171191782075,-0.987238036990757,1,0,1,0,-0.9449662115013286,1.4723028549549706,0.0,0,0,5.422038903057756,542.2038903057756,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.818159009755907,0.8096822742783928,1,0,0,0,0.20789292679877294,-1.4878436239693233,0.0,0,0,0.673548561297685,67.3548561297685,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.1158051633804928,0.4447408241736448,1,0,1,0,1.6489668496738998,1.4723028549549706,0.0,0,0,2.3355368738470674,233.5536873847068,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.6651634732554601,0.15354196712012308,0,0,1,1,0.6402151036613111,0.8802735591701119,0.0,0,0,2.1775482337471868,217.75482337471868,6889.24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.8134136069093001,0.20760035095660076,1,0,1,0,0.6402151036613111,-0.8958143281844645,0.0,0,0,2.2666726586374257,226.66726586374256,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.3523165375423445,1.0991245352340102,1,0,1,0,0.35200031908628565,1.4723028549549706,0.0,0,0,0.2617400689833173,26.17400689833173,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.7643160363063796,-1.478516633901622,0,0,1,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,5.65520068748571,565.520068748571,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.3204385831895982,-0.056664032595726055,1,0,1,0,-1.665503172938892,0.8802735591701119,0.0,0,0,0.4133180803112712,41.331808031127125,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5096490385010182,1.2391097448596273,1,0,1,0,0.7843224959488238,1.4723028549549706,0.0,0,0,0.7971802272362565,79.71802272362565,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1.0721236652588566,-1.1968498939087853,0,0,0,0,0.20789292679877294,-0.3037850323996057,0.0,0,0,5.047884675650266,504.7884675650266,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.3229585426863613,-1.2070967044798924,1,0,1,0,1.2166446728113618,0.8802735591701119,0.0,0,0,3.7319398838090425,373.1939883809043,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.7353594913581559,0.12764078544122412,1,0,0,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,0.9194142350208064,91.94142350208064,2881.15,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-1.4026021498508372,-0.15790940965041017,1,0,1,0,1.2166446728113618,1.4723028549549706,0.0,0,0,0.346744894827377,34.674489482737705,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.9839500052635475,-0.011853610568801734,1,0,1,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,2.625302858988855,262.5302858988855,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.9446085781124998,-0.23200504407425393,0,0,0,0,0.49610771137379833,-0.8958143281844645,0.0,0,0,0.8403172300543812,84.03172300543812,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1.4922256950700667,-1.643541948687557,1,0,1,0,-1.233180996076354,-1.4878436239693233,0.0,0,0,8.596476400988168,859.6476400988169,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.47279528594611087,0.8535885659608076,1,0,1,1,1.2166446728113618,-0.8958143281844645,0.0,0,0,0.9134519393977496,91.34519393977494,3632.57,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.4163310200308155,-0.7922472593582238,1,0,1,0,1.2166446728113618,1.4723028549549706,0.0,0,0,0.4513987740754727,45.13987740754728,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.075722732778678,-1.5892596849562481,1,0,1,0,0.6402151036613111,0.2882442633852531,0.0,0,0,7.075225043429434,707.5225043429434,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-1.2579720491586814,0.8955574354764163,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,0.3441841862729755,34.41841862729755,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.5190133780282343,0.5490344121041035,0,0,1,1,0.7843224959488238,-0.3037850323996057,0.0,0,0,1.7860537777458831,178.6053777745883,6470.98,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.4805245455129504,-1.6079794884701863,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,3.2292672891846443,322.92672891846445,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-1.528506616718991,-1.3166514699388774,0,0,1,0,-0.22442925006376513,-0.3037850323996057,0.0,0,0,0.4197285030589754,41.97285030589754,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-1.4952309662420418,-1.1433942636353138,1,0,1,0,0.06378553451126025,0.2882442633852531,0.0,0,0,0.4262298048962946,42.622980489629455,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.3020981525375803,-0.49562362023764545,1,0,1,0,0.35200031908628565,-0.3037850323996057,0.0,0,0,1.710091042633182,171.0091042633182,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-1.4709914212080613,-1.7072271680017639,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,0.7737290332874609,77.37290332874609,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.23988647354439077,-0.0594194774551832,1,0,1,0,-0.5126440346387905,0.2882442633852531,0.0,0,0,1.9448917172991729,194.48917172991727,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.17087173317158585,0.13977335358802218,1,0,1,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,1.739215381047535,173.9215381047535,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-1.016160136950732,1.1876001475181468,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,0.4759923476109196,47.59923476109196,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7890065628453552,-0.055381028583041045,1,1,0,1,-0.5126440346387905,-1.4878436239693233,0.0,0,0,0.9337550879283016,93.37550879283016,2727.62,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.3913262363688341,-0.17616423184431465,1,0,1,0,0.35200031908628565,0.8802735591701119,0.0,0,0,0.3609926425638112,36.09926425638112,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.14704101425393473,-0.10591760945852514,1,0,1,1,-0.3685366423512778,0.2882442633852531,0.0,0,0,1.8887557468453489,188.87557468453485,5406.45,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5603607236224526,1.545609931648323,1,0,1,0,-0.6567514269263032,-0.8958143281844645,0.0,0,0,1.3783956221419875,137.83956221419876,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.013113771632859246,0.33279226599300593,1,0,1,0,1.5048594573863872,1.4723028549549706,0.0,0,0,1.489701743511876,148.9701743511876,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.0927162846514372,-0.14967751813278155,1,0,1,0,0.06378553451126025,-1.4878436239693233,0.0,0,0,1.6788541837090365,167.88541837090364,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.3772136119875888,0.6189882684735759,1,0,0,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,1.6373322895013902,163.73322895013902,0.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.42448741365336484,-0.3344731497853223,1,0,0,0,1.5048594573863872,-1.4878436239693233,0.0,0,0,1.4519851675580764,145.19851675580765,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.6272256694664677,-0.269057166668769,1,0,1,0,1.3607520650988745,-0.8958143281844645,0.0,0,0,3.607404469917471,360.74044699174704,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.17323406412642803,-0.9145804003529424,1,0,0,0,-0.22442925006376513,1.4723028549549706,0.0,0,0,2.3344494647248752,233.44494647248752,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.5174621598353097,1.4882708462760534,1,0,1,0,1.3607520650988745,0.2882442633852531,0.0,0,0,0.7435015687880131,74.35015687880131,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.495761866264299,-0.09895150042320953,1,0,0,0,1.0725372805238491,-1.4878436239693233,0.0,0,0,3.22807634827018,322.807634827018,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.30665813614279075,1.5039510496794026,1,0,1,0,0.35200031908628565,0.2882442633852531,0.0,0,0,0.8681308695615422,86.81308695615422,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.2653280372451854,1.4238537119210537,1,0,0,0,-0.08032185777625245,0.2882442633852531,0.0,0,0,1.2384016451750586,123.84016451750584,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.7228570995271654,1.178042198161905,1,0,0,1,0.7843224959488238,-1.4878436239693233,0.0,0,0,0.6700118294265599,67.00118294265599,2916.93,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.9601963841376673,-0.9595113730924678,1,0,1,0,-0.800858819213816,-1.4878436239693233,0.0,0,0,1.1959083548443987,119.59083548443988,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.4885855334043477,1.4801939485317692,0,0,0,0,0.20789292679877294,1.4723028549549706,0.0,0,0,1.3569917843743688,135.6991784374369,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.0166805542520572,-0.6712832300280483,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,3.579207202632986,357.9207202632986,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.3980559187019288,-0.6859473631394729,0,0,1,0,0.6402151036613111,1.4723028549549706,0.0,0,0,4.105695736991909,410.5695736991909,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.5240276128738106,0.2926316571664159,1,0,1,0,1.5048594573863872,0.2882442633852531,0.0,0,0,1.9503050861729352,195.03050861729352,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-1.572568987034472,-1.6912025339909826,0,0,1,0,-0.22442925006376513,-0.3037850323996057,0.0,0,0,0.4750193363945212,47.50193363945212,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.6847733743829599,0.3453812046946518,1,0,1,0,-1.233180996076354,0.2882442633852531,0.0,0,0,0.893511095362537,89.3511095362537,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1.0480902804031962,0.8594008324612252,1,0,1,1,-0.08032185777625245,1.4723028549549706,0.0,0,0,2.0045487636500563,200.4548763650056,7985.12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.9773354083557594,1.2006626783050116,0,0,1,0,-1.0890736037888413,0.8802735591701119,0.0,0,0,1.7769291888707757,177.69291888707755,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.8034655047452892,-0.9857311530832412,1,0,1,0,-0.9449662115013286,-0.3037850323996057,0.0,0,0,3.957798205011192,395.7798205011192,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.3375225363005506,-1.415365282028935,0,0,1,0,-1.0890736037888413,-0.8958143281844645,0.0,0,0,4.435750858965664,443.5750858965664,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0.6763869731328054,0.07402155062922222,1,0,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,2.253479672202669,225.34796722026687,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.18403803066157273,0.8934305764755229,1,0,1,0,-0.5126440346387905,-0.8958143281844645,0.0,0,0,1.3701970161719306,137.01970161719305,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.8920340138956859,-1.4602962547684608,1,0,1,0,-0.08032185777625245,-0.8958143281844645,0.0,0,0,5.845845449963166,584.5845449963166,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.3437801084637784,-0.36238925051769916,1,0,1,0,-1.0890736037888413,-0.3037850323996057,0.0,0,0,0.4444921020514,44.449210205140005,0.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.5475607091321801,0.3326717152804048,1,0,1,0,1.5048594573863872,-1.4878436239693233,0.0,0,0,0.1651200104395588,16.51200104395588,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.6819325570105185,1.024839463976079,1,0,0,0,-1.665503172938892,0.8802735591701119,0.0,0,0,0.726608918893676,72.66089188936759,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9898692483495446,-0.5237291578041102,0,0,0,0,-0.5126440346387905,-0.8958143281844645,0.0,0,0,3.288925719958608,328.89257199586075,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.1176328755678273,0.9856777039110416,1,0,1,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,0.4327058339285499,43.27058339285499,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6891514329870843,-1.4144525409192399,0,0,1,1,-0.3685366423512778,0.8802735591701119,0.0,0,0,5.1816665301350175,518.1666530135018,6957.89,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.1693229479762033,1.4462417014041442,1,0,0,0,-1.233180996076354,-0.8958143281844645,0.0,0,0,1.7860738003266865,178.60738003266866,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.4242672765138031,-1.0304210243975644,1,0,1,0,0.20789292679877294,1.4723028549549706,0.0,0,0,2.108392312078623,210.83923120786235,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.5998834635416976,1.195263728533513,0,0,1,0,0.49610771137379833,1.4723028549549706,0.0,0,0,0.0930617004492917,9.306170044929177,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.6661412483095133,-0.7656486056992752,1,0,1,0,0.9284298882363364,-0.3037850323996057,0.0,0,0,0.1037032443339836,10.370324433398368,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.40575456684380223,0.7521365305416639,1,0,0,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,1.592889738865437,159.28897388654372,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-0.7788977256270612,1.727598453850292,1,0,1,0,1.3607520650988745,1.4723028549549706,0.0,0,0,0.5522189523956432,55.221895239564326,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.5447170097523168,0.7544011617855305,1,0,1,0,-1.3772883883638667,0.2882442633852531,0.0,0,0,1.694791742197454,169.47917421974535,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.30616172951375886,0.7849177136040201,1,0,1,1,0.06378553451126025,-0.8958143281844645,0.0,0,0,1.5041904028740056,150.41904028740055,5861.83,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.664558357448854,-1.112972430233868,0,0,1,0,1.0725372805238491,-0.3037850323996057,0.0,0,0,0.1310878900827569,13.10878900827569,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0.1470270372926927,-0.6014929781971067,1,1,0,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,2.364067672099033,236.4067672099033,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.7634634416706162,1.097953471168741,1,0,1,0,-1.665503172938892,0.2882442633852531,0.0,0,0,1.6830167068024242,168.3016706802424,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0195388428260512,0.974053170910206,1,0,1,1,-1.233180996076354,-1.4878436239693233,0.0,0,0,1.919864452892522,191.9864452892522,7903.41,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.3234573823129354,-1.0935637655050656,1,0,0,0,-0.9449662115013286,-0.3037850323996057,0.0,0,0,5.114214929027369,511.4214929027369,0.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-0.8172714727170386,-1.0304985212842366,0,0,1,0,-0.08032185777625245,-1.4878436239693233,0.0,0,0,1.4797030228826682,147.97030228826682,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.7436537566125287,1.4460005999789411,1,0,1,1,-1.3772883883638667,-0.8958143281844645,0.0,0,0,2.138537196070949,213.8537196070949,9975.72,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.1267283830960748,-0.6311398427318299,1,0,0,1,-0.800858819213816,1.4723028549549706,0.0,0,0,0.7818537789458729,78.18537789458729,1761.11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.1242157998078808,0.6909914869572694,1,1,0,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,2.1655631586728337,216.55631586728336,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.7397515269235221,-0.42272488217462834,1,0,1,0,-0.5126440346387905,-1.4878436239693233,0.0,0,0,2.847321328351747,284.7321328351747,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.9495177612438209,0.7036579225455872,1,0,1,1,0.20789292679877294,-1.4878436239693233,0.0,0,0,2.025708522785546,202.57085227855453,7703.02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.5758367139576838,-1.5751552515819012,1,0,0,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,5.73761417104899,573.761417104899,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.305333594560169,-0.7724511101960605,1,0,0,0,0.06378553451126025,-0.8958143281844645,0.0,0,0,2.805757600425212,280.5757600425212,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.5700843576687622,-1.6741876619838336,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,9.104346155693223,910.4346155693224,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.470236665300992,0.2883090530431423,1,0,1,0,-1.665503172938892,-0.3037850323996057,0.0,0,0,0.2343303406048303,23.43303406048303,0.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-1.0860169892383686,-0.2877941917130788,1,0,1,1,-1.0890736037888413,-0.8958143281844645,0.0,0,0,0.7082098052971839,70.8209805297184,1877.62,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.9890168782187211,0.8462263617269449,0,0,1,0,1.0725372805238491,1.4723028549549706,0.0,0,0,0.54312282647044,54.312282647044,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.574410227173169,0.19772380328848368,0,0,1,0,-0.6567514269263032,-1.4878436239693233,0.0,0,0,2.9521503419832227,295.21503419832226,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
